1	24
1	32
1	41
1	48
1	56
1	69
1	85
1	150
2	97
2	104
3	5
3	113
3	121
3	128
6	136
7	56
7	76
7	144
8	32
9	84
9	91
10	12
11	3
11	40
11	47
11	62
11	108
12	115
13	123
14	132
15	70
15	139
16	26
17	95
17	103
17	147
18	55
18	78
18	87
18	120
19	7
19	17
19	35
20	1
20	45
20	63
22	127
23	72
24	93
25	53
25	99
26	81
26	107
26	150
27	39
28	65
28	119
28	135
29	4
29	14
30	30
30	45
30	127
31	87
31	111
32	143
33	59
33	74
34	22
34	96
34	103
36	52
37	14
37	81
37	129
38	65
38	90
38	121
39	1
39	138
40	28
40	43
40	144
41	109
42	100
43	59
43	73
44	21
44	150
45	5
45	35
46	116
47	52
47	66
47	87
47	124
47	132
48	13
48	107
49	28
49	45
49	146
51	139
52	59
52	99
52	150
53	73
54	114
54	121
55	5
55	20
55	36
55	85
55	128
57	12
57	50
57	144
58	66
58	92
58	135
59	29
60	57
60	80
61	44
61	127
62	73
62	99
63	119
64	86
64	148
65	3
65	113
66	34
66	50
66	92
66	140
67	63
68	11
68	131
69	78
70	56
70	70
71	26
71	124
72	42
72	100
72	108
73	86
74	3
74	116
74	146
75	33
75	138
76	51
76	96
76	129
77	64
77	73
79	9
79	80
79	122
80	26
80	108
82	43
82	141
83	17
83	51
83	90
83	98
84	1
84	34
84	134
86	69
87	77
88	85
88	119
89	106
89	145
90	11
90	57
91	38
91	48
92	20
92	113
93	65
93	125
94	99
96	4
96	31
96	73
96	82
96	150
97	53
97	107
97	119
97	144
100	9
100	61
101	25
101	93
101	129
102	101
102	136
103	43
103	68
103	77
103	85
103	122
104	1
104	150
105	52
105	108
106	38
107	18
107	142
108	29
109	44
109	88
109	130
110	61
111	8
111	71
111	104
112	81
113	110
113	136
114	1
114	124
115	22
115	150
116	35
116	94
118	14
118	59
118	103
118	117
118	129
119	29
119	87
120	66
120	74
122	6
122	51
123	112
124	82
124	145
125	21
125	37
125	124
126	132
127	13
127	117
128	1
128	62
128	74
128	89
128	104
129	55
130	46
131	29
131	140
132	96
132	150
133	111
134	67
135	7
135	21
135	37
135	58
135	127
136	136
137	1
137	52
137	90
137	103
137	145
138	16
139	77
141	84
141	124
142	97
142	109
142	116
142	131
143	6
143	69
143	140
144	22
145	36
145	150
146	47
146	56
147	77
148	13
148	94
149	29
150	1
150	67
150	84
150	103
150	111
150	125
150	133
150	141
21	112
11	99
8	69
3	63
4	15
9	19
25	25
61	20
72	19
91	30
126	69
115	52
118	45
141	29
141	43
102	114
110	118
109	97
125	96
57	105
65	104
47	79
23	141
90	139
94	135
116	141
122	138
135	121
149	120
133	82
143	63
79	57
99	16
47	95
93	91
84	128
21	135
82	148
37	36
84	115
