1	1
1	11
1	28
1	36
1	46
1	93
1	103
1	111
1	132
1	147
2	84
4	66
5	18
5	59
5	75
6	10
6	139
7	118
7	128
8	51
8	109
9	42
10	1
10	33
10	99
11	25
11	79
11	89
11	148
13	69
13	125
13	133
14	60
15	114
16	142
17	19
18	1
18	9
18	46
18	54
18	86
18	105
19	28
19	36
19	96
20	75
21	139
21	149
22	67
23	121
23	130
24	110
26	14
26	40
26	51
26	58
26	100
27	1
27	24
27	32
27	93
28	73
28	83
30	126
30	142
30	150
31	66
31	117
31	134
32	107
34	10
35	1
35	38
36	90
36	98
37	21
37	81
37	122
37	148
38	44
38	130
39	26
39	51
39	73
41	113
41	137
43	65
43	96
43	103
44	5
44	13
44	32
45	85
45	123
45	148
46	22
46	40
47	58
47	77
47	132
49	138
50	48
50	110
51	92
52	10
52	100
53	1
53	67
53	125
54	26
54	34
54	83
56	17
56	118
56	147
57	60
58	42
58	75
59	52
59	108
59	132
61	91
61	140
62	3
62	13
62	125
63	22
63	30
63	67
63	87
64	100
64	117
65	48
66	39
66	149
67	58
68	76
68	109
69	1
69	140
70	16
70	93
70	126
72	8
72	24
72	34
72	68
73	44
73	52
73	84
73	133
74	101
75	117
75	147
77	77
78	93
78	109
78	126
78	140
80	4
80	12
80	19
81	29
81	55
81	86
82	38
82	68
82	145
84	102
84	118
85	134
87	1
87	61
87	77
87	111
88	16
88	126
89	7
89	24
89	34
89	93
89	141
90	44
91	69
92	118
93	52
93	134
94	85
94	108
95	4
95	62
96	12
96	30
96	37
96	147
97	123
97	139
98	20
98	76
98	99
100	45
100	91
100	117
101	54
101	72
102	133
103	83
103	108
104	64
105	1
105	8
105	17
105	36
105	98
105	142
106	26
106	123
106	150
109	58
109	73
110	51
110	89
110	114
111	43
111	138
112	148
113	1
113	34
113	81
113	130
114	11
114	64
115	104
116	17
116	120
117	26
117	58
117	96
118	49
118	73
118	143
119	40
119	113
119	136
120	87
122	1
122	104
122	128
123	5
123	150
124	64
124	79
124	120
125	14
125	24
125	31
126	95
128	39
128	55
128	134
128	143
129	46
129	71
129	87
129	111
130	127
131	150
132	2
132	27
133	102
134	20
134	80
135	12
135	118
136	52
136	94
137	35
137	72
137	145
138	44
138	111
138	133
140	86
141	26
141	59
142	6
142	101
142	125
144	16
144	75
144	92
144	116
144	139
145	38
146	50
146	66
146	149
150	1
150	11
150	20
150	28
150	43
150	59
150	73
150	81
150	90
150	100
150	108
150	115
150	124
150	132
150	140
84	48
35	29
24	6
132	64
75	62
8	103
