1	1
1	55
1	72
1	81
1	107
1	115
1	144
3	45
3	64
3	98
3	125
3	134
4	26
4	35
5	6
5	16
5	88
7	79
7	150
9	53
9	71
9	106
9	116
11	44
11	96
11	129
11	139
12	3
12	12
12	32
12	62
13	23
14	87
15	77
15	121
15	146
17	112
18	69
18	102
19	16
19	28
19	36
19	51
19	59
20	1
20	8
20	44
20	130
21	93
21	139
22	84
23	76
23	150
24	108
24	118
26	23
27	13
27	56
27	66
27	125
28	31
28	48
28	133
29	1
29	39
29	100
30	90
30	143
31	81
32	71
32	109
32	150
34	19
34	118
35	62
36	11
36	26
36	128
37	4
37	44
37	53
38	35
38	97
38	135
40	69
40	78
40	87
40	145
41	105
42	19
43	122
44	9
44	28
44	57
45	1
45	130
46	49
47	35
47	64
47	73
47	91
48	82
48	100
48	139
49	147
50	12
50	22
50	108
50	117
53	125
54	1
54	30
54	58
54	68
55	38
56	19
56	48
56	76
56	85
56	143
57	94
58	102
58	111
58	150
59	11
60	25
60	56
60	120
61	3
61	33
62	63
63	72
63	81
63	129
64	42
64	137
64	146
65	18
65	89
66	50
66	97
66	107
67	10
68	115
69	26
69	59
69	123
70	3
70	33
70	68
71	48
71	75
72	84
72	139
72	150
73	101
74	17
74	40
74	53
74	92
74	130
76	10
76	119
77	30
77	62
77	109
78	1
78	69
78	146
80	23
80	78
81	37
81	47
81	86
81	100
82	136
83	16
83	54
83	125
84	115
85	8
85	92
86	30
86	63
87	72
87	107
87	145
88	1
88	42
88	84
89	21
89	50
89	129
91	55
91	75
91	100
91	121
92	14
92	67
93	91
93	113
93	135
94	7
94	29
95	150
96	42
97	1
97	60
98	51
98	83
98	107
98	127
98	142
99	21
99	97
99	118
100	13
100	34
101	89
102	5
103	43
103	66
103	132
103	148
104	58
104	112
105	28
105	81
107	19
107	33
107	50
107	104
108	74
108	95
108	125
108	139
109	10
110	1
110	117
111	41
111	57
111	64
111	87
111	132
112	147
113	109
114	27
114	81
115	50
115	124
116	15
116	32
116	72
117	8
117	97
118	138
119	1
119	42
119	64
119	87
119	116
120	108
120	131
121	55
122	147
123	21
123	78
124	12
124	28
124	99
124	139
125	1
125	47
125	91
125	123
126	38
126	70
128	62
128	84
128	114
129	129
130	54
130	107
131	7
131	143
132	16
132	23
132	31
132	75
132	98
133	45
133	135
134	1
134	68
134	90
135	38
136	60
136	150
137	120
138	80
139	9
139	129
140	51
140	104
141	19
141	26
141	42
141	94
141	137
142	34
142	72
143	3
143	65
143	88
144	115
144	150
146	57
146	123
147	96
148	9
148	48
148	79
148	105
149	24
149	130
150	6
150	17
150	31
150	40
150	61
150	70
150	89
150	112
150	139
42	113
56	134
99	75
92	35
46	41
52	7
136	112
141	144
28	7
