1	4
1	13
1	28
1	64
1	81
1	89
1	104
1	113
1	137
1	145
2	36
2	55
3	127
4	74
5	22
5	95
5	120
5	150
6	45
7	84
7	143
8	63
8	111
9	6
9	30
10	103
10	135
11	15
12	37
12	54
12	126
13	70
13	88
13	97
14	23
14	118
15	45
15	150
16	1
16	61
16	79
17	8
17	142
18	30
18	109
19	17
19	133
20	38
21	53
21	70
21	102
22	94
22	125
23	24
24	85
24	116
24	147
25	2
25	11
25	45
25	61
26	77
27	31
27	138
28	18
28	108
29	130
30	53
30	68
30	100
31	38
32	10
32	25
32	91
32	121
32	150
33	144
34	84
34	137
35	2
35	45
35	60
35	114
36	30
36	75
37	18
37	106
38	128
39	67
39	97
40	10
41	24
41	37
41	53
41	89
41	120
42	81
42	148
43	133
43	141
44	111
45	4
45	30
45	45
45	60
45	72
46	18
47	103
48	95
48	126
49	86
50	11
50	23
50	37
50	53
51	150
52	77
52	118
52	134
52	143
53	4
54	17
54	29
54	44
54	68
55	110
56	60
56	101
57	92
58	10
58	125
59	22
59	37
59	51
59	83
59	141
61	4
61	74
62	116
62	148
63	65
63	107
64	15
64	29
64	58
64	98
64	132
65	44
65	89
67	1
68	7
68	21
68	126
68	140
69	78
70	36
70	71
70	111
71	62
72	94
72	103
72	118
73	15
73	28
73	84
73	146
74	45
74	133
75	1
77	22
77	54
77	140
78	8
78	36
78	74
78	115
79	64
80	89
80	98
80	128
81	15
81	81
82	28
82	43
82	106
83	121
83	146
84	1
85	22
85	137
86	35
86	50
86	58
87	67
87	84
87	99
88	8
88	16
88	76
88	113
88	128
89	150
90	28
90	42
91	144
92	1
92	107
94	47
94	54
94	62
94	120
94	134
95	20
95	34
95	89
96	71
96	79
96	98
97	11
99	41
99	113
99	126
99	141
100	27
101	3
101	49
102	57
102	106
103	66
103	74
103	83
103	119
103	148
104	20
104	34
104	91
104	133
105	99
106	10
107	42
109	28
109	111
109	126
109	140
110	2
110	50
111	60
111	69
111	78
111	86
112	16
113	35
113	94
113	103
113	148
114	22
114	118
114	134
116	9
116	43
117	28
118	125
119	49
119	64
119	73
119	108
119	140
120	1
120	16
120	57
120	82
120	90
120	99
122	36
122	118
123	22
123	132
123	150
124	9
125	44
126	59
126	95
127	29
127	51
127	68
127	77
127	86
127	125
128	16
128	103
128	110
128	138
129	1
130	37
131	22
132	132
132	146
133	9
133	119
134	45
135	29
135	54
135	63
135	72
135	81
135	89
135	97
136	16
136	138
137	105
137	113
138	1
138	125
139	36
139	150
140	22
141	9
141	142
142	118
143	43
143	50
143	58
143	68
143	76
143	84
143	92
143	100
143	134
145	30
145	110
146	1
146	17
148	125
148	147
149	37
150	9
150	23
150	44
150	53
150	63
150	72
150	80
150	88
150	96
150	105
150	116
150	132
150	139
69	51
87	91
