1	1
1	20
1	29
1	39
1	51
1	68
1	97
1	120
1	135
3	10
4	146
5	75
5	89
5	106
5	129
6	61
7	44
8	69
9	36
10	1
10	18
10	120
11	98
11	138
12	82
14	10
14	53
14	129
15	73
15	90
15	106
17	64
18	41
18	115
19	1
19	34
20	98
20	122
21	25
21	83
21	140
22	17
23	10
23	148
24	75
24	130
25	68
25	92
26	50
27	108
28	39
28	120
29	31
29	139
30	3
30	22
31	84
31	99
32	149
33	130
34	91
35	73
36	57
36	65
37	105
38	34
39	27
39	122
39	139
40	8
40	18
41	1
42	40
42	84
43	48
43	146
44	74
44	114
44	131
46	59
46	107
48	32
49	90
49	122
49	139
50	12
51	4
51	81
52	41
53	99
53	130
53	147
54	113
55	50
57	29
57	57
57	73
58	18
58	38
59	90
59	138
60	8
60	106
60	121
61	1
62	67
63	48
63	81
63	99
63	115
63	130
64	150
67	14
68	6
68	24
68	58
68	142
69	91
70	1
70	33
70	73
70	105
72	123
73	51
74	64
74	81
74	150
76	41
77	15
77	59
78	7
78	23
78	131
78	141
79	74
79	90
81	31
81	105
82	49
84	66
84	83
84	99
84	122
85	150
87	12
87	39
87	143
88	23
89	1
89	133
90	31
90	91
90	108
91	76
91	116
92	59
94	124
95	100
95	140
95	149
96	8
96	67
97	42
98	20
98	133
99	31
99	108
100	1
100	86
101	117
102	77
103	50
103	61
103	93
104	150
105	126
105	143
106	68
107	85
107	102
108	15
108	134
109	24
111	110
112	55
112	76
113	35
113	64
113	119
114	46
114	94
114	127
114	143
115	150
118	22
118	86
118	104
119	4
121	13
121	32
121	133
122	69
122	113
123	40
123	49
124	61
124	81
124	95
124	121
125	146
126	139
127	22
128	132
129	107
130	3
130	74
131	32
131	114
132	43
132	67
133	52
133	122
134	90
135	98
135	138
136	150
137	14
137	129
138	83
139	105
140	7
140	73
141	25
141	35
141	113
142	48
142	148
144	90
145	16
145	121
147	134
148	30
148	78
149	1
149	99
150	8
150	40
150	50
150	58
150	86
150	106
150	147
70	134
71	116
80	115
42	97
36	112
73	98
53	68
26	59
36	46
51	25
32	11
13	27
107	6
116	9
105	40
139	58
145	67
144	141
14	147
8	113
91	49
101	56
67	42
149	23
