1	16
1	31
1	44
1	73
1	114
2	52
2	123
3	1
3	131
3	145
4	37
4	90
5	66
5	138
6	22
6	101
7	114
8	9
8	78
9	44
9	69
10	31
10	124
11	145
12	85
12	95
12	133
13	1
14	38
14	65
15	30
15	57
15	103
16	9
16	24
16	76
18	111
18	125
18	140
19	44
21	16
21	96
21	132
21	146
22	2
22	50
22	117
23	83
24	36
24	59
25	90
25	104
26	24
26	74
27	10
27	44
28	125
29	16
30	68
30	150
31	2
31	52
31	111
31	135
33	38
33	59
33	88
34	104
35	74
35	119
36	24
37	9
37	127
39	3
39	46
39	66
39	95
39	143
39	150
40	17
40	31
40	54
40	81
41	111
41	120
42	38
42	88
43	102
44	25
44	73
44	128
44	143
46	11
46	109
47	32
47	57
48	2
48	43
48	65
48	83
48	116
49	94
50	73
50	122
50	150
52	102
52	139
53	88
53	147
54	25
54	45
54	52
54	59
55	110
56	7
57	67
58	33
58	81
58	118
59	15
59	127
60	74
61	84
61	105
61	136
62	1
62	46
63	146
64	20
64	29
64	53
64	92
64	111
65	62
65	122
66	7
67	98
68	70
68	78
69	129
70	41
70	105
70	137
71	85
72	1
73	22
73	48
74	29
74	56
74	115
75	66
75	99
76	35
76	123
76	150
78	14
78	108
78	140
79	44
80	132
81	1
81	59
81	81
82	27
82	96
83	66
83	104
84	116
85	9
85	19
85	36
85	146
86	74
87	110
87	124
87	137
88	45
88	54
88	84
90	93
90	116
90	132
91	1
91	61
91	150
92	15
92	102
93	31
93	77
94	141
95	40
96	7
96	111
96	133
97	56
97	87
97	123
98	19
99	64
99	94
101	1
101	26
101	35
101	73
102	82
102	139
102	148
103	42
104	12
104	50
104	96
104	114
105	22
105	59
105	130
107	66
109	89
109	104
109	146
110	31
112	1
112	45
112	54
112	136
113	79
113	116
114	109
114	128
115	18
115	24
116	4
116	61
116	70
116	94
116	150
117	85
118	33
119	104
120	61
120	136
121	42
122	12
122	113
123	25
123	90
124	81
124	128
125	73
125	98
126	142
126	150
127	5
127	69
127	106
128	20
128	35
129	29
131	84
132	91
132	114
132	148
133	102
133	130
134	43
135	11
135	139
136	66
137	1
137	56
138	35
138	49
139	79
140	20
140	97
140	108
140	116
140	126
141	87
143	71
143	144
145	5
145	28
145	43
145	135
146	79
147	12
147	35
147	59
148	51
148	121
150	21
150	42
150	65
150	73
150	88
150	102
150	112
150	129
150	144
28	143
14	118
10	110
17	88
30	79
8	57
13	48
20	71
22	67
79	53
76	75
79	88
73	91
58	96
93	69
96	48
119	48
109	37
122	54
130	121
120	122
102	104
69	144
60	141
31	97
59	39
66	35
91	25
76	6
68	14
48	17
31	34
112	10
129	48
131	59
133	74
136	28
13	18
118	144
127	135
42	137
4	84
50	132
