1	7
1	15
1	29
1	35
1	44
1	53
1	78
1	95
1	103
1	116
1	146
2	58
2	66
3	131
4	86
5	22
6	1
6	73
6	109
7	31
7	123
8	101
8	139
9	40
9	50
9	93
10	13
10	64
11	56
12	4
15	27
15	109
15	145
16	71
16	123
17	42
17	96
17	135
18	19
18	80
19	52
20	10
20	89
21	1
21	59
21	103
21	116
21	150
22	32
23	140
24	129
25	24
25	39
25	66
26	73
26	121
27	85
27	93
27	109
28	16
29	7
29	101
30	60
31	33
31	52
31	135
32	1
32	42
32	147
33	81
33	115
33	127
34	150
35	66
36	25
36	89
36	103
37	74
38	121
39	19
39	34
39	59
40	44
40	96
40	129
41	1
41	11
41	51
41	82
41	138
43	147
44	103
45	26
45	65
45	89
47	74
47	123
48	18
48	37
48	56
49	10
49	132
49	141
50	48
50	79
50	110
50	150
51	96
53	119
54	24
54	31
54	62
54	70
55	1
55	88
55	103
57	16
57	41
58	126
58	136
59	112
59	145
60	8
60	79
60	96
62	50
62	63
62	119
63	27
63	85
63	133
64	1
64	19
64	35
64	70
64	108
67	126
67	140
68	56
69	12
69	42
69	77
70	92
71	25
71	61
71	113
72	4
72	33
72	83
72	99
72	134
73	49
73	120
74	70
75	150
76	106
76	128
77	18
77	142
79	40
79	89
79	113
80	78
81	10
81	26
81	62
83	55
83	121
83	134
84	48
84	149
85	18
85	71
86	92
87	76
87	84
87	100
87	109
88	5
88	61
88	127
90	39
90	120
91	25
91	54
93	85
93	133
94	68
94	150
95	12
95	31
95	103
96	19
96	48
96	95
96	113
96	123
97	141
99	40
100	5
100	63
100	86
102	21
103	55
103	107
103	117
103	131
105	69
105	99
105	150
106	13
106	46
106	77
106	126
108	36
108	91
109	3
109	27
109	142
110	61
110	84
112	104
113	119
114	133
115	42
116	30
116	76
116	94
117	1
117	10
117	87
118	55
118	126
119	50
119	141
119	150
120	116
121	6
121	21
121	64
121	107
123	36
124	133
126	73
127	28
127	44
127	81
127	149
128	125
129	1
130	113
131	57
131	102
131	141
132	92
134	32
135	147
136	16
136	71
136	131
137	51
137	123
138	41
138	110
140	79
140	116
141	1
141	58
141	85
141	102
141	138
142	24
142	64
143	93
144	34
144	128
144	150
147	16
147	109
147	119
148	144
149	70
150	1
150	8
150	25
150	34
150	53
150	61
150	79
150	91
150	100
150	135
112	18
126	13
131	8
86	32
14	131
12	115
41	111
12	81
14	36
27	46
109	112
121	98
126	90
126	120
79	98
98	78
113	70
127	64
129	51
147	45
90	142
67	148
77	56
132	23
81	3
135	63
