1	6
1	15
1	37
1	53
1	79
1	94
1	102
1	135
1	150
2	111
3	71
4	29
4	121
5	86
6	45
6	129
6	138
7	2
7	10
7	62
7	102
8	21
9	37
9	147
11	54
11	70
11	79
11	94
12	117
13	109
13	125
13	133
14	30
15	45
15	62
15	142
16	6
16	15
17	1
17	102
18	86
19	39
19	71
20	22
21	54
21	95
21	127
21	137
22	118
23	109
24	30
24	46
24	81
24	148
25	63
26	14
27	5
28	38
28	72
29	98
30	23
30	81
30	90
30	115
30	123
30	132
31	141
32	55
32	150
33	32
33	106
34	63
35	8
35	47
36	15
37	74
37	128
38	1
39	26
39	56
39	84
39	110
39	119
39	138
40	41
40	93
40	101
40	147
44	19
44	33
44	65
45	10
45	50
46	75
46	116
46	150
47	3
47	85
47	108
47	124
47	134
48	143
49	41
50	93
51	25
51	100
52	58
53	69
54	16
54	33
54	107
55	49
55	78
55	122
55	130
55	140
55	148
56	1
56	114
57	87
58	7
60	24
60	41
60	62
60	95
60	104
62	55
62	72
62	144
62	150
63	15
63	81
63	119
63	127
63	136
64	33
64	111
65	1
66	47
69	8
69	68
69	90
69	99
70	39
70	60
71	23
71	107
71	115
71	140
71	150
72	77
72	123
72	132
74	31
74	52
75	16
76	1
76	84
78	44
78	58
78	93
79	9
80	36
80	111
80	146
81	67
81	102
81	120
81	129
81	137
82	26
82	76
83	51
85	17
85	85
86	1
87	43
87	150
88	34
88	61
88	95
88	109
88	133
88	142
89	9
89	71
89	125
90	117
91	79
92	26
92	103
94	17
94	51
95	1
95	86
95	139
95	147
96	37
96	130
97	63
97	111
98	121
99	9
99	46
99	72
99	96
101	105
102	22
102	31
102	81
102	150
104	55
104	90
104	128
104	135
104	144
105	1
105	113
106	65
107	39
107	98
108	74
108	121
109	17
110	8
111	26
111	48
112	34
112	58
112	83
112	106
112	127
112	150
113	114
113	134
113	141
114	92
115	68
116	100
117	1
117	41
118	77
118	121
119	11
119	21
119	51
120	30
120	107
120	130
121	61
121	85
121	138
122	147
123	94
123	117
124	70
125	45
125	103
126	5
126	125
127	54
127	80
128	15
128	35
128	134
129	25
129	110
129	142
130	64
130	88
132	119
133	41
133	97
133	126
133	150
134	1
134	75
135	9
135	49
135	104
136	57
136	133
137	19
137	83
137	141
138	28
138	91
138	112
140	35
140	67
141	121
142	100
143	43
143	150
144	4
144	13
144	52
144	77
145	60
145	136
146	21
146	86
147	116
148	95
149	28
149	143
150	1
150	10
150	38
150	46
150	70
150	104
150	113
150	123
150	130
145	108
