1	29
1	54
1	70
1	84
1	99
1	133
1	142
1	150
3	21
3	108
3	117
4	39
4	126
5	13
5	63
5	78
6	3
6	93
6	145
7	71
7	150
8	99
9	47
9	136
10	29
11	84
11	114
12	56
12	121
13	128
14	9
14	20
14	92
14	107
14	144
15	39
15	66
16	1
17	76
17	137
18	49
19	150
21	85
21	115
22	58
22	128
23	14
23	32
23	143
24	23
25	43
25	70
25	107
26	4
26	94
28	78
28	136
28	150
29	101
29	121
30	53
31	13
31	28
31	86
33	62
33	112
34	36
34	129
34	144
36	1
36	71
37	20
37	45
37	95
37	120
37	150
38	105
38	136
40	11
40	55
40	78
41	28
42	113
43	64
43	86
43	145
44	129
45	38
47	21
47	73
47	94
48	47
49	4
49	121
49	137
50	57
50	107
51	80
52	13
52	30
52	65
52	114
53	146
54	87
55	40
55	99
55	129
57	1
57	106
58	71
59	51
60	60
60	121
60	138
61	21
62	12
62	32
63	41
63	93
63	147
64	83
64	128
65	103
65	112
66	75
67	1
68	55
68	64
69	27
70	123
70	137
72	12
72	36
72	45
72	88
73	80
73	146
74	99
74	107
76	71
76	116
77	21
77	54
77	62
78	131
80	30
81	1
81	39
81	125
81	139
82	12
82	85
83	94
83	103
83	110
84	150
85	50
85	68
86	60
87	23
87	118
87	133
90	8
90	32
90	43
92	1
92	17
92	74
92	99
92	144
93	110
93	127
94	91
95	117
95	135
96	66
97	58
99	24
99	146
100	10
101	105
102	74
102	83
102	130
103	1
103	43
103	95
104	35
104	120
104	139
105	62
106	18
106	54
107	112
108	7
109	147
110	68
110	102
111	27
111	86
112	78
112	135
113	45
113	127
116	37
116	54
116	94
116	118
117	12
118	70
119	20
119	63
119	109
119	141
120	85
120	150
122	2
122	45
123	77
123	133
124	29
124	100
125	54
126	12
126	117
126	125
127	93
128	38
128	68
128	150
129	20
129	141
131	84
131	107
132	133
133	47
133	59
135	29
135	99
135	116
136	75
136	91
136	123
137	1
138	149
139	13
139	39
139	69
139	141
141	83
141	108
142	51
142	60
142	131
143	22
145	100
146	31
146	93
146	116
146	124
148	76
148	148
149	43
150	1
150	14
150	59
150	67
150	84
150	106
150	139
83	76
92	81
96	50
113	61
45	102
20	100
133	7
