1	6
1	29
1	42
1	50
1	66
1	80
1	124
1	132
1	150
3	20
3	36
3	99
3	108
3	116
3	142
5	13
5	150
6	59
6	74
6	90
8	43
9	5
9	28
9	83
10	126
10	137
11	67
11	120
12	51
12	97
13	21
13	35
13	104
13	146
15	75
16	13
16	59
17	43
17	131
18	1
18	28
18	124
19	82
20	116
21	52
21	67
22	20
22	98
22	107
22	139
23	36
23	149
24	75
24	90
26	10
26	61
27	44
27	122
27	130
29	1
29	68
30	23
30	82
31	37
31	103
31	113
31	139
32	93
33	53
33	150
34	61
35	13
35	122
36	7
36	30
36	130
37	75
38	46
39	83
39	108
40	22
41	37
41	100
41	115
42	58
42	142
42	150
43	67
43	92
44	14
44	123
45	5
45	29
46	76
46	132
47	43
48	51
48	111
49	86
50	141
51	61
51	94
51	150
52	23
53	34
53	69
53	102
53	119
54	3
54	124
56	45
56	78
56	133
57	87
58	111
60	55
61	19
61	28
61	138
62	10
62	63
62	97
62	119
63	38
63	71
63	104
64	1
64	47
65	81
65	128
66	145
68	55
69	34
69	91
69	110
70	25
71	15
71	43
71	119
71	136
72	65
72	73
73	7
73	102
74	84
75	144
78	29
78	35
78	52
78	93
78	128
79	20
79	113
79	150
80	60
81	69
82	76
82	106
82	120
82	136
83	1
83	44
84	85
84	99
85	145
87	35
87	51
88	127
89	17
89	26
89	74
89	92
89	113
90	8
90	58
90	150
91	105
92	1
92	82
92	135
94	41
94	97
94	145
97	23
97	52
97	73
97	89
98	127
99	14
99	64
100	3
102	104
102	137
103	80
103	119
104	36
104	46
105	27
105	146
106	55
106	72
106	96
107	9
107	18
108	1
108	65
108	128
109	113
111	86
111	137
112	104
113	32
113	41
113	78
113	120
115	24
115	50
115	147
116	14
116	95
117	5
117	59
118	130
119	69
119	112
121	36
121	86
123	28
123	44
123	102
123	123
123	140
124	53
124	77
124	150
126	10
126	19
126	62
126	93
127	1
128	70
128	117
129	131
130	109
131	46
131	85
132	36
132	55
133	148
134	27
134	78
134	138
135	99
135	123
136	18
137	9
137	65
138	1
139	91
140	73
140	114
140	129
141	41
141	50
142	32
142	106
143	121
144	14
144	23
144	58
144	82
144	98
144	145
146	5
147	66
147	137
150	21
150	29
150	37
150	48
150	75
150	90
150	103
150	113
150	128
150	144
150	150
100	113
92	120
58	145
16	89
12	112
81	11
53	13
26	29
96	31
88	67
