1	18
1	40
1	56
1	65
1	85
1	144
1	150
2	4
2	26
3	93
4	12
4	136
5	47
5	70
5	78
5	103
5	111
5	119
6	34
6	128
7	63
7	150
9	143
10	1
10	17
11	9
11	26
11	87
11	97
12	41
13	105
13	115
13	123
13	135
14	50
14	70
14	79
16	33
16	60
16	149
17	20
18	4
18	13
18	142
20	42
20	85
20	101
20	128
21	26
21	66
21	93
21	111
22	76
23	51
24	34
24	137
25	9
25	121
26	1
26	19
27	60
28	81
28	107
28	146
29	27
29	98
30	42
30	68
30	129
31	14
32	1
32	89
32	116
33	5
33	52
34	34
34	138
35	22
35	74
36	61
36	105
36	150
37	83
38	1
38	97
38	124
39	29
39	46
39	133
39	141
40	15
40	68
41	7
41	115
42	38
42	148
43	23
43	54
43	108
44	90
46	63
46	81
46	129
47	31
48	10
48	17
49	46
49	113
50	4
50	103
50	121
50	147
51	38
51	55
52	74
52	95
54	24
54	66
54	81
55	134
56	1
56	15
57	31
57	146
58	59
58	126
58	150
59	7
59	49
59	89
59	107
59	116
60	40
60	73
60	98
61	23
63	138
64	1
64	65
65	131
66	15
66	56
67	29
67	38
67	47
67	85
67	113
67	122
67	150
68	73
68	105
69	7
69	95
69	128
72	1
72	22
72	140
73	62
74	14
75	30
75	43
75	78
75	122
75	132
75	147
76	52
76	71
76	88
77	101
77	111
78	7
80	22
81	37
82	63
82	119
83	104
84	1
84	15
84	46
84	76
84	129
84	138
85	86
85	148
86	56
87	8
87	30
89	112
90	22
90	67
91	39
91	103
92	96
93	2
93	49
93	86
94	14
94	121
95	79
95	139
96	30
96	59
96	149
97	131
98	71
98	94
99	22
101	8
101	52
101	107
102	42
102	88
102	116
103	36
103	63
104	15
104	78
104	125
104	143
105	28
106	21
106	99
106	134
106	150
107	1
110	9
110	49
110	56
110	71
110	112
111	33
111	41
111	81
111	121
112	25
112	92
113	18
113	139
114	130
115	65
115	105
115	147
116	3
118	11
118	31
118	76
119	40
119	48
119	86
120	23
120	57
120	119
121	113
122	97
123	127
124	17
124	137
124	147
125	105
127	9
127	34
127	78
128	44
128	54
128	88
129	24
129	63
129	96
129	118
130	1
132	72
133	16
133	112
134	82
134	103
134	127
134	137
134	147
135	30
136	94
137	1
137	8
137	49
137	75
138	40
138	58
139	67
139	119
141	24
141	101
141	108
142	150
143	85
143	143
144	5
144	16
144	32
144	133
145	48
145	72
146	96
146	121
148	65
148	104
148	114
150	1
150	10
150	19
150	26
150	40
150	57
150	78
150	89
150	139
150	147
45	98
43	103
52	89
46	70
44	74
81	93
87	96
89	80
124	70
123	64
10	56
46	141
81	141
65	145
91	129
110	64
67	80
