1	5
1	14
1	28
1	36
1	65
1	81
1	90
1	104
1	113
1	137
1	146
2	128
3	56
4	74
4	120
5	22
5	44
5	95
5	150
7	1
7	64
7	84
7	111
8	7
8	30
8	143
10	103
10	135
11	15
11	37
11	54
12	70
12	126
13	23
13	89
13	97
14	45
14	118
15	150
16	1
16	62
16	79
17	9
17	31
17	109
17	142
19	17
20	38
20	102
20	133
21	54
21	71
22	24
22	125
23	94
24	11
24	116
24	148
25	2
25	45
25	61
25	86
26	31
26	77
27	108
27	139
28	17
29	99
29	130
30	53
30	68
31	24
31	38
32	91
32	122
32	150
33	10
33	145
34	60
34	83
34	137
35	30
35	45
35	113
36	3
36	75
37	17
37	105
38	127
39	67
39	97
40	10
40	37
40	53
41	24
41	120
41	148
42	89
43	80
43	133
44	30
44	111
44	140
45	4
45	44
45	61
45	72
46	17
47	103
48	126
49	10
49	37
49	52
49	87
49	95
50	23
51	118
51	143
51	150
52	77
53	4
53	29
53	44
53	134
54	16
54	68
54	110
55	60
56	100
57	92
57	125
59	1
59	10
59	22
59	37
59	51
59	83
60	141
61	74
62	117
62	148
63	65
63	106
64	15
64	30
64	44
64	98
64	133
65	58
66	1
66	89
68	8
68	22
68	51
68	79
68	126
68	140
69	36
69	111
70	62
70	71
71	118
72	94
72	103
72	147
73	14
73	28
73	84
74	44
74	133
75	1
77	21
77	36
77	55
77	65
77	140
78	8
78	74
78	115
79	127
80	90
80	97
81	15
81	28
81	43
81	82
81	105
83	146
84	1
84	136
85	21
85	120
86	35
86	50
86	59
87	8
87	67
87	113
88	76
88	85
88	99
89	15
89	128
90	27
90	42
92	2
92	106
92	145
93	55
93	120
94	34
94	47
94	134
95	20
95	63
95	89
96	71
96	79
97	11
97	98
99	27
99	41
99	113
99	127
99	141
101	3
101	49
102	57
102	65
102	106
103	74
103	149
104	19
104	34
104	83
104	91
104	120
104	133
106	10
106	99
107	42
108	27
108	111
110	2
110	50
110	126
110	141
111	60
111	69
111	77
112	15
112	35
112	86
112	103
113	117
114	22
114	95
114	133
114	149
115	42
116	9
117	28
118	109
118	125
119	49
119	65
119	73
119	140
120	2
120	15
120	57
120	82
120	90
120	99
121	36
122	22
123	118
123	133
123	150
124	9
125	43
126	29
126	50
126	59
127	68
127	78
127	94
128	15
128	86
128	102
128	111
128	126
128	139
129	1
130	37
131	22
132	120
132	147
133	9
133	132
134	45
134	63
135	30
135	53
135	81
135	89
135	96
136	16
136	72
136	105
136	138
137	112
138	1
138	126
139	37
139	150
140	22
141	9
141	143
142	42
143	50
143	59
143	68
143	76
143	84
143	92
143	118
143	133
144	30
144	100
145	16
145	110
147	1
147	125
147	149
148	36
150	9
150	22
150	44
150	52
150	63
150	72
150	80
150	88
150	96
150	104
150	116
150	131
150	139
88	93
