1	5
1	14
1	32
1	68
1	75
1	83
1	91
1	117
1	132
2	22
2	46
2	101
3	147
4	60
6	111
6	125
7	29
7	54
8	1
8	8
8	38
8	139
9	75
9	95
10	85
10	117
10	131
11	16
11	67
11	103
12	44
12	146
13	59
15	31
16	8
16	50
16	124
17	1
17	81
17	109
18	37
18	72
18	140
19	91
20	18
20	132
21	24
21	66
21	101
21	146
22	57
22	117
25	1
25	87
25	124
26	11
26	49
26	78
27	70
27	109
27	139
28	20
28	36
29	98
29	150
30	62
30	116
31	28
31	132
33	44
33	53
33	83
34	4
34	13
34	76
35	110
35	123
35	140
36	92
36	103
37	21
37	67
39	38
40	30
40	59
40	146
41	82
41	116
42	7
42	48
42	127
42	137
43	75
44	97
44	107
45	23
46	65
47	32
47	89
47	150
48	41
48	56
49	1
49	49
49	79
50	112
50	131
51	9
51	103
51	121
51	140
52	18
53	72
53	94
54	28
55	36
55	63
55	147
56	86
57	43
57	125
58	1
58	54
58	78
59	14
59	117
60	99
60	109
61	21
61	134
62	141
62	150
63	7
63	30
63	62
63	90
64	37
64	70
65	46
66	81
66	126
67	105
68	1
68	15
69	23
69	55
69	112
70	64
70	97
70	136
71	31
71	146
72	40
72	73
72	88
73	7
73	119
76	15
76	49
76	81
76	105
76	128
77	1
78	25
78	58
79	113
79	142
80	33
80	65
80	90
80	98
82	74
82	121
82	134
83	7
83	42
83	150
84	19
84	51
85	82
86	60
86	105
87	1
89	27
89	67
89	127
89	142
89	150
90	91
90	113
91	14
91	36
91	46
91	97
91	120
92	5
92	75
93	53
95	106
95	133
96	21
97	60
98	31
98	85
99	44
99	93
99	142
100	14
100	69
100	116
101	126
102	101
103	36
103	77
103	150
104	5
104	53
104	135
105	111
106	22
106	62
107	86
108	29
108	128
109	14
109	143
110	45
110	55
110	70
110	119
111	104
112	36
112	80
113	4
113	95
114	21
114	136
115	64
115	111
117	28
117	50
118	88
119	13
119	128
120	42
120	58
120	72
120	102
120	143
120	150
122	120
123	4
123	36
123	79
124	21
125	64
125	95
125	136
126	50
126	111
128	86
128	128
129	43
130	13
130	29
130	77
130	102
131	145
132	58
132	67
132	119
134	4
135	21
135	49
135	136
136	37
136	110
137	94
138	83
138	126
138	150
139	15
139	74
140	3
140	28
141	54
141	63
141	102
142	142
143	117
143	134
144	45
146	22
146	35
147	90
147	98
147	149
148	69
148	79
148	109
149	127
150	3
150	13
150	50
150	60
150	118
150	140
22	43
22	30
44	15
