1	1
1	25
1	34
1	49
1	68
1	90
1	98
1	106
1	115
1	123
1	132
1	148
2	15
5	8
5	59
5	84
5	150
6	41
6	76
6	136
6	144
7	120
8	94
8	111
9	19
9	65
10	49
12	3
12	27
13	35
13	118
14	81
14	126
14	134
15	55
15	99
15	108
15	141
16	12
16	71
16	89
16	150
17	44
19	23
20	63
22	7
22	35
22	114
22	123
22	132
22	139
23	52
23	78
23	105
23	147
24	27
25	97
26	69
26	86
27	15
28	43
28	61
30	1
30	78
30	120
30	130
30	139
31	110
32	24
32	34
32	103
33	52
33	147
34	9
34	95
35	69
36	85
37	16
37	44
38	62
38	116
38	126
38	134
39	1
39	108
39	150
40	77
41	25
41	99
43	34
43	92
44	122
45	9
45	69
45	131
46	41
46	47
46	84
47	113
47	139
48	18
48	60
48	149
49	1
49	98
50	105
51	76
52	27
52	126
53	53
54	117
55	13
55	36
55	67
55	91
55	134
56	43
57	6
57	82
57	100
57	109
57	150
58	21
58	142
59	126
61	59
62	29
62	50
62	116
63	92
63	134
64	40
64	74
66	6
66	15
66	109
67	100
68	65
68	83
68	125
68	140
68	150
70	56
71	33
71	47
71	74
71	117
72	24
72	92
72	132
75	1
75	10
75	41
75	108
76	19
76	83
76	125
77	138
77	147
78	67
78	100
79	49
79	116
80	58
81	27
81	35
81	92
82	75
82	107
84	6
85	43
85	125
85	150
86	19
86	141
87	52
87	133
88	84
88	101
88	115
89	27
89	60
90	68
90	93
91	36
92	107
93	11
93	122
93	130
95	76
95	138
95	147
96	3
96	46
96	56
97	20
97	65
97	114
98	98
99	30
99	86
101	107
102	12
102	38
102	122
102	147
103	72
103	132
105	1
105	53
105	140
106	63
106	92
107	102
108	25
108	34
108	83
108	112
109	45
110	17
110	126
112	8
112	75
112	136
113	57
113	119
113	145
114	105
116	1
116	88
116	97
117	41
117	65
118	33
118	49
118	150
119	24
119	111
119	125
120	14
120	133
121	75
123	58
123	103
123	118
123	138
123	145
124	5
124	83
125	93
126	67
127	35
128	44
129	21
129	52
129	126
129	150
131	12
132	109
132	142
133	80
133	100
133	117
133	133
134	28
134	91
136	4
136	60
136	70
137	37
138	47
138	150
140	138
141	21
141	86
141	108
141	127
142	77
142	118
143	96
144	5
144	14
144	55
145	144
146	31
146	41
147	63
149	103
150	12
150	22
150	49
150	71
150	83
150	93
150	113
150	123
150	133
150	142
150	150
39	143
7	102
40	54
8	130
126	28
