1	1
1	14
1	30
1	59
1	72
1	81
1	99
1	112
1	128
1	139
2	90
3	7
4	44
5	150
6	21
6	102
7	36
7	65
7	120
8	1
8	82
10	73
10	136
11	13
11	93
11	109
12	28
12	144
13	6
13	44
14	126
15	85
16	20
16	66
16	100
17	36
17	51
19	134
20	11
20	75
20	142
20	150
21	2
21	28
21	93
21	110
22	44
22	59
24	101
24	126
25	21
26	36
26	52
26	84
27	7
27	119
28	147
30	28
30	76
30	92
30	137
31	44
31	108
32	15
34	67
34	126
35	1
35	22
35	36
35	117
36	11
36	53
36	83
36	101
37	44
37	145
39	30
40	15
40	92
40	135
41	1
41	109
42	63
42	73
43	124
44	54
45	23
45	38
45	83
45	100
46	10
46	116
47	143
48	46
48	67
49	109
50	1
50	31
50	93
51	75
51	132
54	100
54	124
54	150
55	8
55	23
55	85
56	40
56	116
57	67
58	140
59	1
59	33
59	96
60	16
60	57
60	76
60	131
61	49
61	106
63	122
64	148
66	24
66	43
66	69
66	87
66	113
66	137
67	33
68	60
68	101
69	14
70	128
71	77
72	3
73	120
74	39
74	146
75	66
75	94
76	30
76	48
76	135
77	57
77	83
78	13
78	111
79	103
80	126
81	1
81	26
81	75
82	34
83	43
83	150
84	18
84	93
84	119
85	65
85	144
86	83
87	111
88	9
88	134
89	73
90	30
90	56
90	101
90	125
91	1
91	39
92	150
94	16
94	48
94	91
94	117
95	63
96	82
96	142
97	108
98	7
98	34
99	25
99	132
100	42
100	56
101	1
101	72
101	100
102	124
103	15
103	90
103	150
104	64
104	115
106	32
106	140
107	82
107	106
108	7
108	40
108	48
109	132
110	22
110	98
111	57
111	72
111	123
113	14
114	65
114	114
114	148
115	89
115	139
116	33
116	43
116	106
117	5
118	51
119	22
119	130
121	37
122	72
122	121
123	13
123	61
123	95
123	147
124	45
125	32
125	112
125	137
126	85
126	102
128	4
128	22
128	53
128	68
129	38
129	128
130	77
130	94
132	13
132	119
133	61
134	30
134	46
134	111
134	147
135	103
136	7
136	87
136	136
137	1
137	69
138	22
138	37
138	55
138	126
140	118
141	79
142	14
142	93
142	109
144	5
144	30
144	46
144	144
145	102
146	59
147	71
147	88
147	133
148	124
149	21
149	39
150	2
150	12
150	63
150	79
150	95
150	105
150	114
150	141
150	150
118	81
18	118
8	52
12	58
30	60
69	53
53	60
51	15
75	22
90	24
149	53
