1	21
1	28
1	87
1	113
1	123
2	10
2	97
3	43
4	66
4	131
4	140
5	150
6	57
6	73
6	106
8	34
8	49
9	117
10	18
10	26
11	1
11	9
11	90
12	135
14	40
14	64
14	80
15	55
15	146
16	99
16	109
17	31
18	47
18	73
18	119
19	15
19	129
21	23
21	41
21	90
21	139
22	5
23	64
23	83
24	54
25	99
25	114
25	150
26	30
28	132
29	6
29	14
29	74
29	90
29	123
30	46
32	35
32	58
32	107
33	67
33	142
35	1
35	98
37	75
37	117
38	14
38	53
38	129
39	7
39	43
39	88
40	33
40	107
43	64
45	81
45	100
45	149
46	121
47	8
47	47
47	71
48	18
48	130
49	27
49	37
49	55
50	111
51	92
51	139
53	65
54	1
55	79
55	102
55	123
56	9
56	148
57	26
57	34
58	16
58	44
58	54
58	132
60	64
60	71
60	92
62	3
62	109
64	52
64	141
65	83
65	124
66	29
66	40
66	150
67	20
68	11
68	104
70	94
70	133
71	1
71	60
73	36
73	82
73	144
74	51
75	18
75	28
75	124
77	101
77	114
78	74
79	7
79	59
80	91
81	1
82	49
82	150
83	33
83	42
83	67
84	24
84	108
85	16
86	81
86	137
87	144
88	8
88	58
88	92
89	119
90	101
91	1
92	28
92	38
92	47
92	73
93	110
94	17
94	130
94	142
94	150
96	83
97	9
97	61
97	122
98	93
99	101
101	32
102	50
103	23
103	109
103	132
103	146
104	77
105	14
105	118
108	63
108	93
109	32
110	101
111	1
111	54
112	20
112	45
112	71
112	110
112	139
113	10
114	80
115	130
116	90
116	120
117	148
118	35
118	61
119	14
120	1
120	26
120	100
121	138
122	52
122	72
123	111
124	8
124	43
125	61
125	150
126	83
126	121
128	34
130	17
130	93
130	102
131	1
131	136
132	68
133	11
133	58
133	113
133	146
134	127
135	27
137	86
138	49
139	1
139	104
141	18
141	69
142	58
142	96
143	78
143	112
143	131
144	33
144	150
145	140
146	41
147	9
147	87
147	120
148	1
149	65
150	18
150	25
150	49
150	58
150	73
150	96
150	110
150	129
150	150
53	85
34	82
11	126
69	113
56	116
85	129
109	125
70	69
76	44
35	25
100	40
137	38
131	47
134	76
107	86
101	69
148	103
127	129
127	144
104	7
144	27
44	140
35	150
