1	6
1	21
1	34
1	48
1	56
1	85
1	101
1	115
1	146
2	135
3	72
3	108
4	14
4	123
7	27
7	42
7	91
8	99
8	115
9	5
9	129
10	21
10	36
10	52
10	143
11	108
11	122
12	67
12	75
13	84
13	150
14	92
14	136
15	45
16	25
16	100
16	115
18	129
19	55
20	11
20	61
20	69
20	121
20	143
21	87
22	30
22	79
22	109
23	45
24	8
24	136
25	23
25	150
26	127
27	15
27	37
27	56
27	63
27	100
28	87
28	117
29	73
30	29
31	94
31	142
32	8
32	43
32	109
32	133
34	22
34	80
35	36
35	51
35	61
35	124
35	150
36	1
37	14
37	67
37	102
38	89
38	115
39	28
39	75
40	43
40	55
40	137
41	5
42	96
42	109
42	129
43	122
43	144
44	1
44	35
44	63
45	49
46	150
48	27
48	41
49	77
49	92
49	101
49	117
50	6
50	55
50	126
50	136
51	20
51	109
52	34
53	84
54	49
55	13
55	62
55	70
56	27
57	41
58	96
58	104
58	114
58	131
59	17
59	56
59	79
59	122
60	6
60	149
61	33
61	140
62	48
63	12
63	68
65	27
66	63
66	76
66	101
66	109
66	118
66	129
67	41
67	84
67	92
68	55
69	1
69	18
69	146
70	34
71	48
71	123
71	137
72	9
73	26
73	69
73	96
74	61
74	79
74	87
74	114
75	106
76	4
77	18
77	130
78	34
78	49
79	121
79	144
80	57
81	10
81	26
81	73
81	99
81	114
82	42
82	66
82	136
83	81
84	92
84	105
85	2
85	17
85	128
85	150
86	50
88	73
88	120
89	24
89	38
89	59
89	97
89	144
90	7
91	89
91	112
92	66
92	135
93	103
94	18
94	31
94	45
94	81
95	127
95	150
97	73
97	118
97	142
98	9
98	96
99	60
100	88
100	110
101	133
103	31
103	80
103	102
105	53
105	125
106	25
106	147
107	12
107	40
107	71
107	94
107	118
108	109
108	139
109	86
110	47
110	62
111	130
112	20
112	78
112	101
112	123
113	1
113	30
114	54
115	11
115	38
115	114
116	70
116	93
116	146
117	138
118	48
119	85
120	23
121	8
121	105
122	76
122	122
122	130
122	150
123	31
123	53
123	100
125	18
125	92
125	113
125	144
126	67
128	45
128	59
129	4
129	83
130	117
130	125
130	135
131	11
131	35
131	106
132	75
132	150
133	21
134	52
134	65
134	91
135	143
136	43
137	29
138	5
138	81
138	113
138	123
138	130
139	14
139	56
140	72
140	97
140	105
140	150
143	65
143	89
143	146
144	23
144	48
144	137
145	8
146	1
147	58
147	120
147	128
148	16
148	72
148	80
149	102
149	110
150	7
150	24
150	32
150	40
150	49
150	64
150	87
150	94
150	141
150	150
21	93
3	64
10	59
20	19
13	14
15	4
43	21
48	13
76	42
98	39
101	48
96	53
101	65
121	62
123	38
129	26
103	17
98	25
106	5
98	4
58	90
43	82
48	70
53	145
132	99
143	37
123	3
20	37
145	114
