1	14
1	23
1	31
1	40
1	48
1	56
1	62
1	70
1	77
1	97
1	117
1	125
1	150
2	91
4	4
4	103
4	144
5	83
6	52
6	130
7	36
7	43
7	61
7	70
8	20
8	27
9	10
10	77
11	138
12	1
12	90
12	99
12	107
13	57
13	116
14	41
14	49
14	82
14	124
14	148
15	33
15	74
16	6
16	24
16	65
16	133
17	15
17	150
19	104
19	141
20	52
20	112
20	120
21	79
21	96
22	45
22	88
23	59
23	71
23	128
24	12
24	22
24	31
24	38
25	4
25	136
25	145
27	64
27	115
28	53
28	101
28	109
28	123
30	45
30	78
30	86
30	94
31	17
31	131
32	35
32	140
33	10
33	27
33	148
34	1
34	119
35	59
36	105
36	112
37	66
37	127
38	83
38	98
39	34
39	43
39	75
39	91
40	18
40	53
40	136
41	1
41	8
41	26
41	144
43	118
44	62
44	110
44	129
45	70
45	103
45	150
46	48
46	88
47	41
47	79
47	96
48	14
48	139
49	24
49	32
49	55
50	5
50	146
51	108
51	123
52	115
53	72
53	131
54	47
54	63
54	82
55	38
55	92
55	100
55	139
57	11
57	20
57	56
58	29
59	1
59	111
59	122
59	147
60	69
61	78
62	43
62	87
62	132
63	140
64	35
64	52
64	95
65	7
65	15
65	61
66	118
67	25
67	105
67	150
68	71
69	1
69	126
70	50
70	81
70	113
71	134
71	142
72	90
73	9
73	42
73	57
74	98
75	17
75	35
75	65
75	121
76	26
77	3
77	76
77	107
78	150
79	49
79	85
79	130
81	116
82	13
82	57
82	92
82	140
84	43
84	71
85	32
85	100
85	125
86	4
86	22
86	64
86	111
86	150
87	79
88	52
89	119
90	87
90	133
90	142
92	12
92	60
92	95
93	28
93	70
94	36
94	45
94	128
95	104
95	149
96	4
96	80
97	21
97	118
98	53
98	139
99	89
100	62
101	13
102	70
102	99
102	125
103	29
104	44
104	109
104	150
105	5
105	36
105	78
105	135
106	54
107	22
107	118
108	87
109	96
109	143
110	128
111	14
111	103
112	29
112	62
112	71
113	150
114	48
114	113
115	38
115	137
116	6
116	80
116	124
117	22
117	90
119	56
119	98
119	146
120	106
121	131
122	14
122	30
122	69
123	63
123	120
124	47
124	86
125	78
125	112
125	140
126	4
126	39
127	95
128	21
128	150
129	56
129	104
130	73
130	127
131	13
131	135
132	120
133	65
133	82
134	3
134	34
134	43
134	142
135	90
136	113
137	26
137	99
138	51
138	73
138	150
139	130
140	60
140	82
140	107
141	10
141	19
141	121
141	136
143	66
144	95
144	144
145	114
146	33
146	76
146	103
147	43
148	2
148	26
148	52
149	150
150	15
150	62
150	80
150	90
150	98
150	121
150	130
150	138
8	123
4	110
10	114
31	70
129	28
145	87
3	135
