1	1
1	8
1	16
1	26
1	43
1	66
1	76
1	113
1	150
2	33
4	95
5	50
5	85
5	124
5	134
6	59
7	143
8	2
8	25
8	69
8	104
8	114
9	41
10	13
12	78
13	31
13	96
15	51
15	61
16	120
16	150
17	6
17	137
18	22
18	112
19	40
19	69
20	77
20	100
23	13
23	32
23	59
23	91
23	119
23	126
26	3
26	48
26	135
28	21
28	84
28	107
29	39
29	74
31	64
31	98
32	124
32	149
33	55
33	91
34	29
35	47
35	115
36	4
36	140
37	19
37	106
38	37
38	71
38	82
39	131
40	61
42	54
42	148
43	88
43	122
44	28
44	45
46	1
46	80
46	114
47	19
48	36
48	69
48	139
49	103
50	94
50	148
51	60
51	130
52	11
52	51
52	121
53	86
54	28
55	43
55	76
56	111
57	1
57	102
58	20
58	66
58	137
60	37
60	147
61	127
62	48
62	57
62	92
63	84
63	118
64	28
65	74
65	108
67	1
67	18
67	67
67	99
68	42
68	132
68	143
69	150
70	34
70	124
71	90
72	10
72	51
73	27
74	59
74	79
74	115
75	42
75	70
76	105
76	140
77	1
77	18
77	150
78	95
80	130
81	10
81	87
82	49
82	56
82	121
83	26
83	65
83	111
84	75
85	41
85	147
86	1
86	18
86	101
87	93
89	33
89	137
90	84
90	127
91	49
91	59
91	117
92	9
92	69
93	26
93	150
94	76
94	108
96	99
97	1
97	17
97	91
98	142
99	47
99	133
100	25
100	56
100	123
101	10
101	32
101	64
101	115
102	73
103	82
103	104
103	150
104	93
105	1
106	40
107	18
107	140
108	120
108	129
109	49
109	57
110	10
110	109
111	65
111	87
112	79
113	35
113	99
113	150
115	1
117	20
117	124
118	41
118	51
118	107
118	115
118	132
118	141
119	62
119	81
120	11
120	72
120	90
124	149
125	1
125	47
125	101
126	18
126	56
126	109
126	119
127	26
127	35
127	128
128	75
128	85
129	138
130	9
130	94
131	103
132	147
134	1
134	42
134	52
135	19
135	27
135	61
135	113
136	35
136	70
136	122
137	80
137	132
138	88
140	7
140	99
142	1
142	108
142	150
143	47
144	22
145	30
145	37
145	57
145	66
146	74
146	85
146	115
147	125
148	93
148	134
150	5
150	14
150	36
150	102
150	145
150	150
24	143
40	96
15	87
12	130
32	11
42	12
64	11
95	40
79	34
110	26
120	32
144	15
129	68
140	141
