1	43
1	57
1	75
1	92
1	106
1	115
1	130
1	145
2	83
3	99
3	137
4	4
5	22
6	13
6	40
6	49
6	124
6	149
7	32
8	107
8	131
10	56
10	82
10	90
10	113
12	9
12	17
12	73
12	99
13	1
13	25
14	48
15	62
15	107
17	34
18	90
18	130
18	137
18	145
20	4
20	13
20	19
20	41
20	114
21	56
21	68
22	84
22	98
23	26
23	75
24	123
25	34
25	150
26	49
26	106
26	132
28	1
28	89
28	142
29	10
29	55
29	115
30	41
31	70
31	80
31	98
31	150
34	107
34	133
35	6
35	33
35	124
36	62
36	85
37	25
37	116
38	38
39	71
39	92
40	17
41	79
41	101
43	54
43	149
44	1
44	25
44	121
44	138
45	31
45	86
45	110
46	62
49	15
49	71
49	95
50	117
50	126
51	7
51	39
51	144
51	150
52	109
53	55
53	79
53	135
54	29
54	62
56	21
56	48
57	12
57	140
58	102
59	71
59	119
59	127
60	5
61	39
61	149
62	90
62	136
63	55
64	25
65	63
65	84
65	113
66	18
66	32
67	46
67	95
67	103
67	144
68	8
69	1
69	121
69	128
70	68
72	25
72	135
73	50
74	89
75	34
75	58
75	97
76	19
76	150
77	75
77	126
78	3
78	143
79	42
79	67
80	135
81	27
81	82
82	58
82	102
83	10
83	49
83	112
84	73
84	92
85	1
86	18
86	147
88	36
88	131
88	140
89	14
89	43
89	88
89	103
90	26
90	79
90	120
92	54
93	60
94	7
95	35
95	70
95	91
96	21
96	99
96	145
97	47
97	110
97	127
97	137
98	12
99	76
99	83
99	118
100	26
100	55
100	68
101	40
102	2
102	106
104	32
104	132
105	9
105	87
106	47
106	81
106	97
106	124
106	144
106	150
107	62
107	115
108	25
109	53
109	72
110	17
110	39
112	107
113	91
114	8
114	83
114	139
115	121
115	131
115	150
117	45
117	59
117	67
117	99
118	114
119	16
120	1
120	142
121	8
121	37
121	107
121	134
122	77
122	91
122	124
123	30
123	52
124	22
124	45
124	116
125	69
125	100
125	150
126	83
127	14
127	61
128	36
128	131
129	107
130	76
130	91
131	52
132	19
132	28
132	67
132	149
133	1
133	43
133	114
133	124
134	141
135	58
135	98
136	35
136	84
138	132
140	7
140	16
140	75
141	51
141	117
142	61
142	125
143	1
143	27
144	44
144	84
144	141
145	33
145	101
146	108
146	133
147	47
147	93
150	1
150	11
150	20
150	39
150	55
150	65
150	75
150	100
150	119
150	126
150	146
8	68
27	62
39	48
54	87
67	77
75	106
74	113
44	130
138	108
143	68
149	84
115	31
117	23
130	8
145	12
75	13
59	108
48	46
72	40
28	19
88	65
35	143
10	140
14	123
