1	11
1	47
1	73
1	98
1	144
2	150
3	2
3	31
3	126
4	64
4	92
5	21
5	106
6	136
7	42
7	115
9	52
9	81
11	27
11	72
11	145
12	10
12	98
13	63
14	1
14	36
14	111
15	126
17	46
17	88
17	135
18	54
19	19
19	79
21	27
21	104
21	119
22	71
22	144
23	10
23	37
24	1
24	96
24	129
26	62
27	52
27	87
27	112
27	138
28	44
29	18
29	147
31	28
31	121
32	77
32	103
33	1
33	69
34	9
35	95
36	39
36	60
36	111
36	131
37	20
37	49
37	140
38	86
39	29
41	75
42	1
43	11
43	102
43	121
43	149
44	47
44	65
46	20
46	93
47	111
47	131
48	57
49	84
49	140
50	74
51	29
51	102
52	5
53	66
53	121
53	150
54	15
54	46
57	92
57	132
58	26
58	36
58	112
59	56
59	82
60	142
61	1
61	74
61	102
61	124
63	7
64	43
65	18
65	64
66	150
67	133
68	88
68	118
69	27
69	37
69	54
69	83
70	108
70	143
72	1
72	72
72	98
74	44
75	15
75	62
76	127
76	137
77	116
78	24
78	33
79	1
79	88
80	53
80	80
80	105
80	150
81	7
83	18
83	43
83	70
84	61
85	125
85	139
87	27
88	95
88	115
89	1
89	104
90	36
91	10
91	75
92	44
92	53
92	86
92	134
93	65
93	147
94	20
95	124
97	113
98	29
99	94
100	75
100	103
101	39
101	84
101	140
102	59
102	132
103	48
104	68
105	22
105	122
105	149
106	6
107	31
107	110
109	99
110	92
111	42
112	51
112	61
112	137
113	81
114	14
114	26
114	71
114	129
115	116
116	145
117	5
117	37
118	105
120	53
121	137
121	150
122	46
122	64
122	92
124	18
125	1
125	73
125	82
125	121
126	10
128	111
129	40
129	56
129	147
130	101
130	130
132	66
132	92
133	25
134	5
134	14
134	138
135	48
135	75
135	120
136	33
136	85
137	110
138	150
139	101
140	58
141	41
141	131
142	68
143	24
143	92
144	1
145	16
145	141
146	32
146	78
147	51
148	123
150	3
150	11
150	23
150	41
150	63
150	106
150	135
150	144
150	150
123	30
101	13
144	8
46	40
