1	6
1	29
1	81
1	92
1	102
1	108
1	126
1	133
1	142
2	14
2	150
3	1
3	36
4	61
5	119
6	21
6	44
6	109
7	53
7	68
7	78
8	97
9	5
9	27
9	89
9	128
10	138
10	150
11	13
13	22
13	38
14	60
14	113
15	47
15	103
15	120
16	71
17	128
18	6
18	29
18	145
19	82
19	91
20	38
20	106
20	137
22	13
22	55
23	46
24	1
24	21
24	72
24	98
25	124
26	63
26	115
27	90
27	150
28	29
28	132
29	81
29	141
30	39
30	59
31	14
31	105
32	48
34	22
34	65
34	72
36	4
36	97
37	111
37	137
38	31
38	88
38	128
38	146
39	80
40	40
42	15
42	49
43	1
43	60
43	68
43	104
44	24
45	95
46	33
46	115
48	85
48	134
48	141
48	150
49	6
49	124
50	21
50	76
51	41
51	51
53	61
53	69
53	101
54	13
54	29
55	92
55	110
55	119
56	148
57	128
58	84
58	139
59	45
60	5
60	36
60	64
61	54
62	21
62	74
62	97
63	106
64	114
64	150
65	12
65	29
65	124
67	83
67	132
67	140
68	38
68	66
68	90
69	2
69	48
70	19
70	56
73	99
73	108
74	10
74	75
75	27
75	117
75	126
76	52
76	61
76	143
76	150
77	36
77	43
77	84
77	134
78	1
78	92
79	68
81	17
82	102
82	111
84	58
84	77
84	120
85	6
85	130
86	49
86	139
86	148
87	28
87	38
87	94
87	102
89	66
89	85
90	19
91	110
93	59
93	101
93	125
94	1
94	75
94	150
95	44
95	52
95	143
96	26
96	92
96	132
97	13
97	34
97	84
99	65
102	3
102	56
102	107
102	118
104	47
104	97
104	127
104	137
105	70
105	89
105	148
106	11
106	29
107	20
108	38
108	62
109	78
111	53
111	102
111	121
111	132
112	1
113	140
114	94
115	42
115	69
115	110
116	10
116	19
117	150
118	85
119	31
119	61
119	136
120	76
121	50
121	101
121	118
122	127
124	1
124	41
124	90
125	14
125	24
126	68
126	108
126	143
127	150
129	77
130	34
130	58
130	98
131	125
131	135
132	114
133	47
133	88
134	7
135	17
135	65
136	27
137	106
137	145
138	122
139	38
139	56
139	73
139	81
141	97
142	1
142	130
144	21
145	9
145	30
145	139
146	89
147	49
148	104
148	147
149	112
150	1
150	15
150	39
150	57
150	72
150	81
150	96
150	121
38	120
12	84
93	136
107	113
82	87
34	56
115	26
96	8
88	13
145	64
143	118
140	45
102	23
96	115
102	78
