1	29
1	45
1	85
1	99
1	133
1	142
1	150
2	54
3	118
3	126
4	21
4	38
4	108
5	12
5	63
5	92
6	3
6	77
6	145
7	71
8	99
8	136
9	47
10	30
11	85
11	113
12	121
13	56
14	20
14	92
14	145
15	9
15	39
15	66
15	106
16	1
16	75
17	136
18	49
18	150
21	115
22	14
22	58
22	85
22	129
23	144
24	24
24	32
24	69
25	42
25	93
25	107
26	4
28	77
28	137
28	150
29	52
29	100
31	13
31	85
32	28
33	36
33	112
33	144
34	61
34	128
35	20
35	71
36	1
36	94
37	46
37	121
37	150
38	105
38	136
39	78
40	10
41	28
41	55
42	113
43	64
43	86
43	145
44	129
45	38
46	72
46	93
48	20
49	4
49	47
49	106
49	121
49	137
50	79
51	57
52	13
52	30
52	64
53	114
53	146
55	40
55	89
55	129
56	98
57	1
57	71
57	106
59	51
60	60
60	122
60	138
61	21
62	11
62	31
62	147
63	83
63	92
64	41
65	103
65	113
66	74
67	1
67	64
68	55
70	28
70	137
71	123
72	12
72	36
72	46
73	80
73	88
73	106
73	146
74	98
75	71
76	54
76	62
76	116
77	21
78	131
80	30
81	1
81	11
81	39
81	139
82	85
83	94
83	102
83	110
84	68
84	150
85	50
86	59
87	23
87	118
87	132
90	43
91	9
91	16
91	33
91	72
91	143
92	1
92	81
92	99
92	150
93	90
93	110
94	127
95	118
95	135
96	65
97	58
99	146
100	9
100	24
101	74
101	104
102	83
103	1
103	44
103	95
103	130
103	139
104	121
105	35
105	62
106	54
107	112
108	18
109	7
109	146
110	102
111	27
111	65
111	77
111	87
112	134
113	45
114	1
115	36
115	94
116	55
116	118
117	12
117	70
119	20
119	63
119	108
119	141
120	85
120	150
122	1
122	46
122	77
123	132
124	30
124	100
125	54
126	124
127	12
127	93
127	117
128	38
128	68
128	150
129	20
129	141
130	84
131	107
132	133
133	58
134	48
135	29
135	75
135	98
136	116
136	123
137	1
137	91
138	68
138	149
139	12
140	39
141	83
141	108
142	51
142	60
142	131
145	24
145	100
146	31
146	92
147	76
147	116
147	124
147	148
149	43
150	1
150	13
150	58
150	66
150	84
150	107
150	138
12	129
20	99
28	120
65	128
45	100
81	124
113	126
140	140
82	77
97	51
