1	36
1	44
1	78
1	149
2	8
3	18
3	88
4	1
4	55
4	99
4	120
5	70
5	130
5	140
6	28
6	110
9	39
9	80
10	150
11	48
11	145
12	13
12	56
12	124
13	21
13	74
13	95
13	116
14	65
16	32
17	107
18	140
19	42
19	50
20	1
20	79
20	89
20	121
20	132
21	7
21	98
22	59
24	19
24	26
25	34
25	70
26	146
28	3
28	127
29	93
30	52
30	139
31	120
32	12
32	111
33	28
34	150
35	62
36	143
37	40
37	46
37	71
38	5
38	125
40	134
41	16
41	24
41	57
41	91
41	102
41	116
43	148
44	140
46	1
46	31
47	17
47	42
48	9
48	74
48	82
48	131
49	123
50	51
50	110
52	25
52	99
53	60
53	145
54	126
54	136
55	1
55	70
57	16
57	44
58	105
59	80
60	53
60	118
61	23
62	140
63	131
64	34
64	73
66	4
66	16
66	46
66	96
67	85
67	123
68	58
68	101
69	27
69	150
72	66
72	138
73	13
74	43
74	77
74	116
75	34
75	52
75	91
75	98
75	129
76	4
76	20
76	111
79	27
79	150
81	62
81	113
81	134
82	12
82	40
82	125
82	144
83	75
84	47
85	86
85	95
85	105
87	5
87	21
87	56
88	30
88	148
90	65
90	120
92	14
92	27
92	42
92	131
92	140
93	101
93	112
94	82
95	51
95	58
97	6
98	20
98	147
99	34
100	68
100	128
100	138
101	106
101	118
102	47
102	97
102	150
103	12
103	77
103	87
104	26
105	1
106	62
107	22
107	39
107	55
107	135
109	112
110	103
110	125
110	141
111	31
111	45
112	10
112	94
113	74
114	23
116	36
117	62
117	130
118	1
118	110
119	99
119	148
120	17
120	68
120	81
120	122
121	8
121	28
121	53
122	90
124	46
124	125
125	135
126	61
126	116
129	37
130	15
130	96
131	4
131	28
131	54
131	66
131	149
132	84
132	121
132	140
134	45
134	131
135	59
136	112
137	95
138	37
139	13
139	84
139	145
140	50
141	4
141	28
141	67
141	126
141	137
143	107
143	118
144	60
144	89
145	19
146	45
146	81
147	101
149	23
149	36
149	65
149	111
150	1
150	12
150	51
150	76
150	92
150	123
150	142
150	150
31	101
25	109
57	90
37	84
31	78
29	84
45	66
28	40
55	34
127	76
144	74
114	86
136	102
128	108
96	91
95	75
62	64
116	139
124	144
34	134
136	77
149	132
59	29
34	20
