1	1
1	28
1	37
1	47
1	64
1	89
1	111
1	119
3	17
3	74
4	57
4	97
4	134
4	143
7	9
7	41
7	81
7	105
7	125
10	24
10	33
10	67
10	150
11	50
12	14
12	91
12	140
13	1
13	113
13	131
14	75
15	100
15	122
17	43
18	84
19	20
19	69
20	30
20	51
20	60
20	145
21	10
21	107
21	137
22	93
22	127
23	1
23	116
24	36
25	78
26	101
28	17
28	46
28	150
29	27
29	69
30	55
30	87
30	142
31	109
31	125
31	134
32	96
32	117
33	1
33	78
34	8
34	40
36	31
37	19
37	149
38	47
38	62
38	102
38	140
39	85
39	94
39	131
40	55
41	71
41	121
42	112
43	4
43	12
45	39
45	79
46	22
46	104
46	146
47	30
47	62
48	47
48	95
48	137
49	128
50	87
51	4
51	55
51	117
52	13
53	150
54	25
54	72
55	41
55	63
55	81
55	103
55	143
56	135
57	33
58	51
58	94
58	125
60	7
60	116
61	16
62	88
62	150
63	68
63	79
63	108
64	59
64	141
65	42
65	99
66	27
66	132
67	1
68	123
69	10
69	96
69	114
70	35
70	50
70	84
70	148
71	20
71	104
72	65
73	56
73	74
73	139
74	45
75	129
76	88
76	120
77	26
78	5
78	113
79	16
79	81
79	103
80	51
80	95
81	60
81	145
82	36
82	69
82	136
84	119
84	127
85	45
86	10
86	20
86	29
86	77
86	86
87	1
88	110
88	150
89	54
89	143
90	63
90	70
90	103
90	133
92	38
92	94
93	125
93	150
94	7
94	16
94	25
95	77
95	86
95	117
96	47
97	57
98	1
98	100
98	109
99	66
99	131
100	138
101	33
102	24
102	146
103	13
103	94
103	114
103	122
104	51
104	74
105	41
105	85
105	104
106	4
107	60
108	133
109	29
109	142
110	68
111	20
111	37
111	92
111	100
111	119
111	150
112	78
112	85
112	109
113	11
113	46
114	128
115	54
116	137
117	5
117	147
118	27
118	63
118	72
118	114
119	89
119	106
120	81
120	97
121	16
122	41
122	122
123	34
123	49
124	131
125	142
125	150
126	5
126	24
126	59
126	76
126	103
127	66
127	111
128	85
129	94
130	16
130	42
131	1
131	127
132	32
132	136
133	52
133	119
133	146
134	73
135	8
135	24
135	61
135	109
136	90
137	99
138	47
139	68
139	134
140	39
140	83
140	124
140	142
141	54
141	150
142	1
143	11
143	21
143	115
144	31
144	91
144	107
145	76
146	61
147	47
149	98
149	139
150	6
150	16
150	25
150	40
150	54
150	68
150	84
150	114
150	122
150	131
150	148
51	109
8	115
134	81
12	58
