1	45
1	75
1	103
1	127
1	138
1	150
2	4
2	14
2	84
2	95
5	55
6	27
6	65
6	110
7	120
8	36
9	145
11	4
11	18
11	91
11	133
12	80
15	27
15	53
15	62
15	71
15	119
16	11
16	35
16	44
16	98
16	108
19	127
19	150
20	139
22	84
23	52
23	64
24	20
24	74
24	102
25	3
25	12
25	29
25	38
25	116
27	93
29	125
29	134
30	84
31	31
31	39
32	48
32	59
33	18
33	107
34	69
35	5
35	97
35	115
35	142
36	150
37	80
37	88
38	26
39	131
40	34
40	42
42	13
42	51
42	61
43	71
43	106
43	121
44	1
46	85
46	95
46	141
47	31
47	150
49	9
49	44
49	130
50	80
50	112
51	53
52	18
52	63
52	72
53	103
54	1
54	36
54	121
55	95
56	28
56	146
57	87
57	135
59	11
59	46
59	78
59	112
61	20
61	68
62	57
63	103
64	4
64	37
64	129
65	30
65	94
66	119
66	148
67	84
69	14
69	75
69	110
71	22
71	66
71	138
73	100
74	146
75	4
75	31
75	40
76	82
76	128
77	49
77	92
77	119
78	15
79	72
80	62
81	23
81	137
82	110
82	150
83	101
84	31
84	45
85	6
85	127
86	77
86	85
87	38
88	15
88	55
89	117
90	67
90	94
90	137
91	24
92	1
92	30
92	106
93	45
93	150
94	9
94	76
95	85
95	126
96	116
97	60
99	1
101	26
101	52
101	70
101	95
101	136
102	107
103	80
103	124
103	147
104	11
106	19
107	59
108	34
108	96
109	4
109	49
110	77
110	136
111	27
111	86
111	114
112	68
113	12
113	126
113	145
114	35
115	103
117	19
117	51
117	59
118	1
118	43
119	75
119	92
119	118
119	136
120	110
121	29
121	66
122	8
124	36
124	143
125	56
125	82
125	127
125	150
126	46
126	100
127	1
127	23
129	92
129	117
130	64
131	15
131	30
131	108
131	137
132	145
134	39
134	81
135	126
136	3
136	50
136	58
137	98
138	67
138	89
138	117
140	21
141	110
141	134
141	146
142	34
143	42
144	53
144	74
145	94
147	64
148	5
149	15
149	118
150	35
150	45
150	55
150	84
150	102
150	108
150	127
150	139
150	147
68	50
71	58
46	21
101	43
98	37
98	15
128	72
141	82
95	143
86	147
141	12
143	103
9	49
