1	13
1	21
1	34
1	58
1	102
1	109
1	133
1	150
2	66
3	43
3	83
3	92
3	140
4	73
6	1
7	124
9	54
9	108
10	18
10	86
10	149
11	37
11	102
12	9
12	63
12	71
13	82
14	133
15	22
15	45
16	120
17	1
17	31
17	51
17	106
17	114
18	82
18	145
19	98
20	68
20	74
21	37
21	59
21	91
22	135
23	128
24	23
25	45
25	119
25	150
27	52
27	96
27	105
28	78
29	3
29	14
29	31
29	70
29	87
32	58
32	125
32	136
34	8
34	23
34	149
35	39
35	117
36	48
36	111
37	81
38	1
38	64
38	74
38	89
38	95
39	139
40	17
40	32
40	54
43	27
43	124
44	8
44	116
45	74
45	108
45	150
46	84
46	101
47	48
47	93
49	1
49	18
49	138
50	33
50	129
51	55
51	147
52	25
52	119
53	81
54	11
54	71
54	106
55	41
55	89
55	96
57	63
57	134
58	1
58	27
58	125
59	17
59	145
61	9
61	34
61	83
61	117
62	109
63	59
63	101
64	91
65	39
66	70
66	131
66	140
67	16
67	26
67	47
68	77
68	124
69	2
69	101
70	114
71	57
71	85
72	8
72	34
73	143
74	11
74	135
75	43
75	65
75	94
78	120
79	78
79	99
80	1
80	29
80	52
80	114
80	150
82	60
82	69
82	143
83	37
83	87
83	107
84	93
85	135
86	125
87	47
88	4
88	22
89	55
89	79
91	33
91	64
92	141
93	41
93	72
94	92
94	132
95	10
96	1
96	25
97	17
97	49
97	114
97	124
97	150
98	59
98	105
99	34
99	82
99	139
102	29
102	68
103	43
103	90
104	98
105	53
105	125
106	76
107	13
107	32
108	84
108	113
109	61
109	107
109	138
109	146
112	49
112	92
113	130
114	5
114	70
115	39
116	29
116	79
117	114
119	15
119	106
120	90
122	72
122	128
123	33
123	41
123	150
124	140
125	122
126	1
127	91
127	112
128	59
128	66
129	11
129	20
129	105
131	49
132	150
133	34
133	96
133	138
134	24
134	75
134	128
135	82
137	67
137	109
138	60
138	131
139	14
139	104
139	124
140	47
141	146
142	31
143	72
144	1
144	81
144	96
144	137
145	7
145	21
145	117
146	41
147	56
147	64
147	85
149	111
150	13
150	25
150	34
150	48
150	76
150	104
150	123
150	130
150	136
150	145
150	150
12	94
37	102
28	112
8	116
27	64
48	62
62	52
45	40
23	11
78	21
85	14
108	24
115	57
119	64
121	52
125	26
135	6
104	6
88	119
91	112
92	101
74	109
67	148
103	132
115	121
134	118
118	147
129	135
116	100
123	97
126	83
141	88
138	40
130	43
40	131
28	143
11	140
11	78
75	73
121	8
