1	4
1	29
1	50
1	66
1	80
1	115
1	123
1	132
3	98
3	107
3	143
4	20
4	36
5	150
6	12
6	58
6	74
6	90
8	43
9	127
10	5
10	28
10	137
11	67
11	112
11	120
12	51
12	96
13	20
13	103
13	146
14	35
15	75
16	12
16	59
17	43
17	132
18	28
18	123
19	1
19	81
20	67
21	116
21	139
22	52
23	19
23	36
23	97
23	106
24	89
24	149
25	75
26	9
26	61
27	44
27	131
28	120
29	68
30	1
30	83
31	23
31	101
31	112
31	138
32	91
33	37
33	53
33	150
36	29
36	63
36	74
36	121
37	8
37	131
38	1
38	45
39	83
39	108
41	58
41	141
42	21
42	37
43	67
43	92
43	100
43	150
44	14
45	5
45	123
46	29
46	76
46	132
47	42
47	51
48	85
48	110
51	21
51	60
51	141
52	11
52	150
53	33
53	68
53	95
53	118
54	102
55	3
55	45
55	126
56	78
56	134
58	86
59	54
59	111
60	150
61	28
61	63
62	19
62	96
62	118
63	10
64	47
64	72
65	1
65	81
65	105
65	128
66	145
68	55
69	34
69	92
69	110
70	24
70	118
71	43
72	15
72	64
72	74
72	136
73	7
74	1
74	83
74	101
74	143
78	36
78	52
78	93
78	128
79	29
79	112
80	20
80	59
80	150
81	13
81	69
82	77
82	106
83	2
83	120
83	135
84	86
84	99
86	146
87	50
88	35
88	127
89	25
89	91
90	7
90	17
90	58
90	114
92	81
92	105
92	135
93	119
95	42
95	145
96	29
96	51
96	97
97	73
98	22
98	89
98	127
99	13
99	63
99	112
101	3
102	136
103	81
103	104
104	36
104	120
105	27
105	45
105	145
106	55
107	9
107	19
107	72
107	96
108	65
108	112
108	128
110	1
110	87
112	103
112	136
113	78
114	32
114	40
115	49
115	120
115	147
116	23
116	58
117	14
117	95
118	6
118	69
118	130
119	111
120	86
122	37
123	43
123	140
124	28
124	53
124	78
124	103
124	123
124	148
126	10
126	19
126	62
126	93
128	2
128	116
129	71
129	131
130	85
130	107
132	36
132	46
132	55
133	147
134	27
135	78
135	99
135	123
136	18
136	138
137	9
137	65
138	1
139	91
140	50
140	114
141	42
141	73
142	32
143	58
143	106
144	23
144	82
144	145
145	13
145	99
145	121
147	5
147	67
147	137
149	47
149	90
150	17
150	28
150	37
150	58
150	77
150	101
150	112
150	128
150	150
43	115
10	82
16	90
84	43
88	65
88	75
61	38
36	15
27	29
57	145
64	140
140	129
