1	23
1	32
1	51
1	60
1	76
1	108
1	119
1	136
2	1
2	42
2	100
4	8
5	69
5	86
6	109
6	145
7	18
8	26
10	53
11	119
12	36
12	136
13	101
14	1
14	9
14	45
14	61
16	19
16	144
17	112
18	70
19	27
19	121
20	1
20	95
21	53
22	104
23	11
23	137
23	150
25	87
26	21
26	36
26	65
26	112
28	130
29	28
29	75
29	96
30	1
31	46
31	80
32	56
32	120
33	137
34	15
34	65
35	89
35	148
36	25
36	35
36	108
39	6
39	99
39	128
41	43
41	52
41	59
41	74
41	118
42	83
43	145
44	18
45	108
46	28
46	92
46	99
46	135
49	1
49	47
49	68
49	126
50	10
50	37
51	56
51	117
52	78
52	150
53	21
55	106
57	97
57	133
58	1
60	64
60	72
60	81
60	115
61	14
61	55
61	125
62	38
63	22
63	148
64	91
66	32
66	100
66	139
67	6
67	66
68	49
68	110
69	77
69	120
70	15
70	58
71	87
72	130
72	150
73	24
74	1
74	96
74	140
76	33
76	105
77	8
77	72
78	52
78	114
78	123
79	18
79	64
80	80
82	27
82	44
82	89
82	149
83	1
84	132
85	99
86	35
86	58
86	73
86	141
87	13
87	118
90	150
91	51
91	66
91	83
92	42
92	92
93	103
94	3
94	30
96	112
96	124
97	14
97	58
97	141
98	77
100	23
100	85
100	150
101	41
101	50
101	94
102	66
102	104
103	6
104	121
104	131
105	32
106	59
107	16
107	76
107	113
109	24
109	42
110	1
110	102
111	84
111	92
112	51
112	123
113	69
113	146
115	34
115	135
116	17
116	116
117	62
117	78
119	1
119	46
120	87
120	95
120	106
122	10
122	54
123	143
123	150
124	71
124	124
125	39
125	133
126	113
127	20
127	30
127	46
127	63
128	82
128	102
129	92
130	2
130	56
131	12
131	150
132	127
133	141
134	117
135	38
135	47
136	29
136	71
136	106
137	89
138	18
138	63
138	80
138	134
139	6
141	148
142	123
143	35
143	53
143	115
144	44
144	141
145	15
146	78
147	86
148	5
148	130
150	22
150	32
150	50
150	60
150	102
150	120
150	146
6	129
18	129
15	85
9	92
11	77
21	80
23	43
59	46
57	31
72	40
89	22
112	8
121	27
144	27
147	68
147	96
146	107
106	141
94	134
57	143
87	108
53	87
140	99
