1	1
1	15
1	31
1	58
1	73
1	81
1	98
1	111
1	120
1	129
1	140
2	90
4	150
5	7
5	44
7	22
7	66
7	102
8	1
8	51
8	84
8	120
10	75
11	93
11	135
11	144
12	13
12	59
12	109
13	6
13	29
13	44
14	126
15	100
16	66
16	85
17	21
17	36
17	51
17	118
19	134
20	59
20	76
20	92
20	142
20	150
21	28
21	44
21	110
22	1
22	11
22	127
25	66
25	100
26	21
26	52
27	36
27	84
27	119
28	6
29	137
29	147
30	29
30	44
30	60
30	91
31	14
31	76
31	109
33	128
34	67
35	23
35	53
35	117
36	1
36	11
36	83
36	101
37	146
38	45
39	30
39	134
41	16
41	63
41	92
41	109
42	74
43	1
43	54
43	125
44	101
45	37
46	10
46	24
46	84
46	117
47	143
48	45
48	67
49	92
50	108
50	134
51	1
51	31
51	60
52	76
53	100
53	124
54	50
55	9
55	85
55	150
56	25
56	41
57	67
57	116
57	141
60	1
60	33
60	49
60	57
60	95
60	131
61	17
61	106
62	77
62	122
64	148
65	8
65	69
66	43
66	86
66	114
66	138
67	25
68	1
68	34
68	60
69	15
69	100
70	128
71	77
74	5
74	29
74	40
74	119
74	146
75	65
75	93
76	48
76	57
77	136
78	13
78	111
80	102
80	127
81	3
81	74
82	27
82	34
83	119
83	145
83	150
84	18
84	43
84	51
84	65
84	93
87	84
88	9
88	110
89	57
89	101
89	135
90	73
90	126
91	1
91	28
91	38
92	150
93	91
94	17
94	64
94	117
95	49
96	142
97	83
97	107
98	8
99	25
99	35
99	55
99	132
100	42
100	99
101	1
101	71
102	125
103	89
103	150
104	16
104	115
105	63
106	31
106	106
106	140
107	39
107	48
107	81
108	7
109	132
110	23
110	71
110	97
111	56
111	123
113	15
113	150
114	64
114	114
115	32
115	42
115	88
116	140
117	6
117	50
117	104
118	22
119	80
119	131
121	1
121	38
122	60
122	72
122	122
123	14
123	94
124	112
124	148
125	45
126	31
126	85
126	138
128	22
128	52
128	103
129	5
129	37
129	68
129	129
131	77
132	93
132	120
133	14
133	45
133	60
134	29
134	110
134	147
136	85
137	8
137	68
137	102
137	137
138	1
138	22
138	54
138	126
139	37
141	93
141	119
142	78
143	14
143	109
144	29
144	46
144	62
144	145
145	100
146	5
147	21
147	54
147	87
148	134
149	38
149	70
150	3
150	13
150	61
150	79
150	94
150	104
150	114
150	125
150	150
78	85
69	52
36	37
7	37
51	18
75	22
72	108
