1	1
1	11
1	35
1	46
1	84
1	94
1	103
1	110
1	129
1	147
3	27
4	66
5	18
5	59
5	76
5	138
6	116
6	127
7	9
8	108
9	42
9	52
10	1
10	97
11	25
11	33
11	90
11	150
12	80
13	70
13	132
14	113
14	123
15	61
16	141
17	8
17	17
17	105
18	96
19	1
19	27
20	36
20	45
20	55
20	77
20	86
20	149
22	129
23	67
23	119
24	110
25	5
25	13
26	100
27	23
27	32
27	40
27	59
28	51
28	92
29	75
29	85
29	125
30	133
30	142
30	150
31	115
32	66
33	106
34	9
34	38
35	99
36	1
36	27
37	18
37	81
37	90
38	120
38	128
39	74
39	137
40	43
40	52
41	112
44	3
44	13
44	65
44	95
44	103
45	31
45	86
45	121
45	147
46	21
47	131
48	40
48	58
49	76
49	138
50	49
50	110
51	92
52	9
53	67
53	100
53	124
54	1
54	26
54	34
55	84
55	147
56	17
56	132
58	52
58	60
58	75
59	42
60	92
60	106
61	124
61	131
62	140
63	1
63	11
63	85
64	20
64	29
64	67
64	101
65	115
65	149
66	40
66	49
67	57
69	77
69	108
69	139
70	15
70	93
70	124
72	7
72	68
72	85
73	23
73	33
74	44
74	53
74	100
74	116
74	131
74	147
76	61
77	140
78	93
78	124
79	78
79	108
80	3
80	11
81	19
81	29
81	69
82	38
82	55
82	86
82	116
82	132
82	145
83	48
84	101
87	109
88	1
88	33
88	61
88	124
88	150
89	7
89	15
89	24
89	78
89	93
89	140
91	43
91	52
91	70
93	116
93	132
95	1
95	86
95	107
96	62
96	99
97	29
97	37
97	147
98	20
98	77
98	123
98	139
99	11
100	91
101	71
101	115
102	54
103	46
103	107
103	132
104	1
104	64
105	16
105	83
105	141
106	25
106	35
106	97
106	122
106	150
107	7
109	73
110	58
110	90
110	112
110	137
111	42
111	148
112	51
112	104
113	1
113	34
113	82
113	129
115	9
115	66
116	17
116	119
117	26
117	96
118	57
118	143
119	49
119	88
119	111
119	135
120	40
120	73
122	103
122	127
123	150
124	5
124	118
125	13
125	23
125	80
126	30
126	64
126	95
128	134
128	142
129	55
129	72
129	88
129	109
130	38
130	47
131	126
131	150
132	79
132	102
133	1
133	26
134	19
135	116
136	52
136	93
137	34
137	109
137	146
138	43
138	70
138	131
140	86
141	25
142	5
142	58
142	100
142	123
144	140
145	16
145	76
145	91
145	114
146	36
146	50
146	148
148	66
149	108
150	1
150	10
150	19
150	28
150	42
150	82
150	100
150	122
150	130
150	139
35	59
98	48
57	116
22	139
37	147
146	132
134	140
