1	11
1	53
1	63
1	79
1	103
1	141
2	1
2	20
3	87
4	121
4	131
5	30
5	41
5	48
5	70
6	95
7	113
8	58
8	146
9	80
11	1
11	22
11	103
13	9
13	35
13	129
13	139
14	45
14	64
14	75
14	92
14	119
16	53
16	150
17	111
18	18
18	87
20	1
20	104
21	67
21	125
21	135
22	29
22	38
22	80
23	9
23	49
23	95
23	144
25	113
26	59
26	150
27	129
28	120
29	88
30	5
30	24
30	106
31	14
31	33
31	69
31	136
32	43
33	145
34	54
34	80
34	95
34	113
35	127
37	104
38	61
38	120
39	37
40	28
40	48
40	74
40	137
41	11
41	20
41	150
42	85
43	1
44	113
45	57
45	128
46	41
47	66
47	144
48	33
49	25
49	49
49	92
49	101
49	119
49	136
50	15
50	75
52	1
52	85
54	112
54	150
55	37
56	133
56	142
57	7
57	46
57	55
57	64
58	20
58	29
58	100
58	126
59	81
59	91
59	119
60	73
60	109
63	1
63	38
63	146
64	138
65	51
65	59
66	21
66	97
67	11
67	78
67	87
67	130
68	104
68	113
69	32
69	150
70	69
70	121
71	144
73	42
73	137
74	1
74	59
75	50
75	76
76	10
76	19
76	27
76	89
76	98
76	108
76	127
77	150
79	120
79	144
80	36
81	55
82	64
82	72
82	136
83	82
83	91
83	105
84	45
85	114
86	8
86	20
86	150
87	1
87	28
87	130
88	123
89	61
89	142
91	43
91	53
91	76
91	84
91	101
92	68
92	109
93	93
93	128
94	6
94	32
94	117
94	150
96	17
96	142
99	1
99	61
99	79
100	40
100	98
100	122
101	28
101	51
101	70
101	88
101	106
101	136
102	116
102	148
103	11
106	129
107	18
107	57
107	67
108	35
108	76
108	83
108	102
109	1
109	46
109	111
109	150
110	29
110	93
110	123
111	138
113	144
114	11
115	21
116	41
116	63
116	74
116	82
116	131
117	53
117	101
117	118
118	150
119	1
119	92
119	109
121	31
123	14
123	46
123	70
123	138
124	7
124	79
125	60
125	87
125	107
125	116
126	150
128	50
128	100
129	127
129	133
130	144
131	1
131	20
131	38
131	75
132	115
133	66
133	85
134	94
134	150
135	59
136	12
136	107
136	122
137	131
138	146
139	3
139	138
140	34
140	44
140	74
140	83
141	52
141	114
142	100
143	66
144	122
145	61
146	145
147	15
147	25
147	132
150	5
150	34
150	43
150	51
150	59
150	75
150	79
150	88
150	97
150	105
150	115
150	139
41	94
142	92
121	126
93	137
122	145
132	30
88	37
138	26
