1	6
1	22
1	32
1	53
1	66
1	88
1	97
1	105
1	129
1	138
4	11
4	45
4	59
4	121
4	150
5	27
5	73
6	1
6	37
6	94
7	103
7	113
7	132
8	52
8	141
10	66
10	88
11	15
12	6
12	80
12	147
13	23
13	32
13	59
13	106
13	122
14	73
15	1
15	39
15	96
15	134
16	52
16	114
18	65
18	87
18	142
19	19
19	45
20	11
20	102
21	27
21	80
21	126
22	118
22	150
23	110
24	39
24	72
24	94
24	137
25	8
25	51
26	65
27	87
28	23
28	31
28	144
29	14
29	45
29	57
29	104
29	121
29	130
30	80
30	114
32	12
32	39
33	3
33	72
34	96
34	137
34	150
35	51
35	64
36	25
36	87
36	109
36	126
37	18
37	100
37	117
38	35
39	43
39	79
41	10
41	144
42	1
42	71
43	51
43	94
43	133
44	36
44	63
44	103
44	114
45	28
45	123
46	85
48	6
48	44
48	79
49	15
49	57
49	146
50	1
50	136
51	70
51	99
51	110
51	118
51	127
52	22
52	92
53	51
54	30
55	9
55	39
55	84
57	76
58	43
58	129
58	139
58	148
59	17
59	58
59	115
60	1
60	25
60	67
61	98
61	107
62	33
62	89
63	9
63	52
65	81
65	134
66	42
66	73
66	142
67	29
68	57
68	95
68	114
69	5
69	21
69	105
69	124
69	150
70	14
71	35
72	49
73	79
73	87
73	134
74	69
74	142
75	8
75	29
75	110
76	1
76	42
76	60
76	98
76	119
78	22
79	51
79	127
80	15
81	36
81	74
81	82
81	137
81	149
82	106
83	28
83	66
83	91
84	5
84	114
85	42
85	58
86	122
87	21
87	99
87	132
88	50
88	78
89	141
90	14
90	34
90	72
90	86
90	150
91	109
92	65
93	28
93	41
93	117
94	6
94	57
94	93
94	126
96	20
96	49
96	78
96	102
97	134
98	142
99	34
99	111
99	150
100	12
100	86
101	70
102	26
102	119
103	4
103	44
103	54
103	62
103	96
104	18
104	78
104	128
106	106
106	136
107	145
108	11
109	31
109	38
109	113
110	50
110	67
110	122
111	58
111	83
111	99
112	2
112	23
112	74
112	91
113	131
114	17
114	44
117	107
117	148
118	9
118	29
118	37
118	116
119	53
119	62
119	70
119	96
119	124
121	1
121	22
121	78
121	87
123	45
124	14
124	103
124	131
124	143
126	67
126	110
126	150
127	38
127	59
128	7
128	30
128	76
128	120
129	1
129	52
129	94
130	84
131	21
132	45
132	128
133	105
133	137
133	147
134	13
135	6
135	36
135	61
136	70
136	113
137	52
137	79
137	88
138	28
138	97
139	122
141	20
141	107
142	43
142	132
142	140
143	13
143	150
144	57
144	65
145	5
145	91
146	36
146	74
146	83
146	115
147	101
148	27
148	51
150	10
150	19
150	60
150	86
150	124
150	134
150	144
22	58
20	34
10	46
39	57
44	20
68	65
54	64
23	3
60	122
115	138
5	18
