1	1
1	10
1	29
1	37
1	55
1	62
1	72
1	96
1	112
1	125
1	136
1	150
3	19
3	81
4	104
4	145
5	47
5	89
6	4
6	119
6	129
7	39
8	65
8	73
8	138
9	112
10	12
10	30
10	57
11	147
12	85
13	22
13	94
14	49
14	103
14	124
14	132
15	40
15	70
15	117
16	5
17	63
17	140
18	79
19	14
19	31
19	56
20	147
21	48
21	88
21	96
21	111
21	130
22	70
23	23
23	105
23	135
24	6
24	122
25	63
25	150
27	16
27	43
27	143
28	32
28	80
29	55
29	128
31	23
31	99
31	108
31	136
33	48
33	70
33	89
34	1
34	8
34	122
34	150
35	62
35	141
36	15
36	41
36	131
38	56
38	79
38	115
39	31
39	106
40	97
41	22
41	126
42	49
42	69
42	139
43	88
43	147
44	13
45	40
45	103
45	119
46	79
46	112
46	133
47	4
47	30
47	60
48	96
48	150
50	21
50	73
50	126
51	53
51	138
53	12
53	89
54	45
54	104
54	119
54	133
55	1
55	26
55	36
55	65
55	81
57	59
57	112
58	95
58	126
58	148
59	140
60	18
61	52
61	73
62	8
62	42
62	90
62	120
63	104
63	133
64	1
64	26
64	66
64	83
66	35
66	150
67	58
67	113
68	97
68	126
68	140
69	50
70	11
71	21
71	72
72	41
72	90
72	105
72	120
73	82
73	132
73	150
74	2
74	32
74	64
75	141
76	56
76	98
77	113
78	14
78	127
79	48
80	30
80	79
80	88
80	135
80	147
81	22
81	39
81	120
83	7
83	70
83	104
84	53
84	61
84	95
84	114
84	142
85	1
87	15
87	45
87	131
88	86
88	150
89	26
89	35
90	100
90	110
91	5
91	77
91	137
92	68
92	92
93	1
93	145
94	53
94	61
94	119
95	12
96	19
96	43
96	85
96	132
97	30
97	106
98	138
99	68
99	98
99	114
100	5
100	77
100	124
101	93
101	146
102	60
102	132
103	35
103	52
104	106
105	21
105	85
106	1
106	13
106	99
106	141
107	44
107	114
109	29
109	63
109	71
109	149
110	1
110	78
110	93
110	123
110	133
112	7
112	56
113	104
114	20
114	38
114	86
114	150
115	50
115	113
115	127
115	141
118	1
118	64
118	71
118	98
119	31
119	79
119	121
119	134
120	148
121	14
121	40
121	56
121	90
121	106
122	48
122	127
122	140
123	24
123	115
125	5
126	64
126	74
127	84
128	34
128	100
128	121
128	133
128	149
129	18
129	52
129	109
130	45
130	92
130	139
131	126
132	26
133	1
133	150
134	10
134	59
134	116
135	66
135	83
136	75
136	98
137	19
137	38
137	131
138	107
138	123
139	137
140	44
140	59
140	91
141	31
142	3
142	149
143	67
143	82
143	100
143	115
144	15
144	134
144	142
145	75
146	24
147	53
147	108
147	122
148	39
148	95
150	1
150	10
150	18
150	29
150	47
150	62
150	71
150	79
150	88
150	117
150	130
150	139
150	146
28	4
138	52
91	125
51	146
29	115
65	145
136	143
