1	1
1	20
1	29
1	39
1	68
1	83
1	97
1	135
2	51
2	120
4	145
5	9
5	76
5	89
5	106
5	129
6	61
8	36
8	44
8	69
10	1
10	18
10	100
10	121
11	26
11	83
11	138
13	129
14	53
14	90
14	147
15	8
15	75
15	106
16	64
17	41
18	34
18	115
20	1
20	83
20	99
20	124
20	140
21	17
21	25
23	11
23	148
24	76
24	132
25	68
26	50
26	59
26	91
27	108
27	121
28	39
29	22
29	31
29	139
30	150
31	2
31	84
32	13
32	99
34	91
34	115
34	129
34	147
35	74
36	57
37	66
37	105
38	35
38	139
39	27
39	123
40	10
40	19
41	1
41	84
41	99
42	41
43	114
44	49
44	74
44	131
44	146
45	59
47	106
49	32
49	91
49	122
49	139
51	4
51	12
51	42
51	81
52	67
53	99
54	112
54	130
54	147
55	50
57	29
57	57
57	73
58	19
58	37
59	91
60	8
60	106
60	122
60	139
61	1
62	67
62	82
63	48
63	115
64	98
64	130
64	150
66	146
67	15
67	24
67	127
68	41
68	57
68	143
69	6
69	33
69	73
69	91
69	107
70	117
71	1
71	51
72	125
73	100
74	64
75	81
75	150
76	41
77	15
77	24
78	6
78	59
78	131
78	141
79	90
80	31
81	104
82	50
83	83
84	66
84	98
84	124
86	150
87	12
87	24
87	38
89	1
89	29
89	108
89	133
89	143
90	91
90	116
91	75
92	59
93	52
94	124
95	43
95	99
95	148
96	8
96	67
96	139
98	21
99	1
99	30
99	85
99	108
99	132
101	77
101	118
103	49
103	60
103	93
104	40
105	142
105	150
106	8
106	70
106	125
107	87
107	101
108	16
109	25
109	134
111	110
112	1
112	35
112	55
112	77
113	45
113	119
114	63
114	94
114	127
115	143
115	150
117	22
118	86
118	104
119	3
119	32
120	132
121	113
122	40
122	51
123	13
123	68
123	122
124	61
125	81
125	95
125	147
126	139
127	20
128	106
129	75
129	131
130	4
130	33
131	115
132	65
133	43
133	52
133	90
133	122
135	98
136	15
136	138
136	150
137	130
138	58
138	76
140	34
140	104
141	9
141	25
141	83
142	146
143	48
143	91
144	1
144	17
144	122
145	67
145	139
148	77
148	98
148	132
149	41
150	1
150	7
150	28
150	50
150	58
150	86
150	106
150	114
150	123
150	145
150	150
7	114
81	76
