1	1
1	11
1	38
1	73
1	112
1	128
2	84
3	48
4	136
4	145
5	20
5	96
6	58
7	30
8	107
9	66
10	6
10	40
10	129
11	137
12	149
13	23
13	50
13	77
14	15
14	88
14	117
16	60
17	100
18	6
18	108
18	124
20	43
21	33
21	70
21	133
21	141
22	82
22	150
24	15
24	22
24	52
25	95
25	118
27	61
28	1
28	8
28	77
29	128
30	136
31	30
31	39
32	87
33	49
33	113
33	149
34	21
34	68
35	97
37	13
37	123
39	1
40	39
40	80
40	107
40	133
41	51
42	142
43	62
43	90
43	116
44	28
45	11
46	100
46	150
47	37
47	72
47	126
49	136
50	82
51	46
51	54
52	110
53	22
53	92
53	119
53	149
54	12
54	127
55	31
55	66
56	75
57	1
58	39
58	104
60	50
61	84
61	111
61	135
61	142
61	150
63	18
63	26
63	58
63	122
65	10
65	70
65	96
66	32
67	1
68	42
68	106
70	52
71	80
71	147
72	17
72	24
72	130
73	90
73	113
73	121
74	5
74	62
75	99
77	36
77	72
78	44
80	20
80	56
80	83
80	109
81	11
81	127
81	141
82	134
82	149
83	3
83	28
83	65
84	75
84	93
84	118
85	37
88	48
88	103
89	86
89	126
90	12
90	57
90	136
91	21
91	144
92	1
92	66
92	95
92	112
93	150
94	31
94	77
96	40
96	120
99	87
100	97
100	104
100	131
101	8
101	69
101	140
102	16
103	1
103	24
103	114
103	150
104	34
105	80
106	43
106	123
108	52
108	132
109	8
109	62
109	90
109	101
110	142
111	1
111	18
111	26
111	110
113	36
113	81
114	44
115	150
116	126
117	55
118	66
118	136
119	20
119	76
119	95
120	1
120	11
120	86
120	104
120	113
120	144
122	30
123	39
124	49
124	122
126	60
127	130
129	6
129	15
129	70
129	81
129	99
129	138
129	150
130	24
130	90
132	34
132	109
132	117
133	42
135	54
136	1
137	64
138	12
138	20
138	75
138	94
139	84
139	144
141	30
141	39
141	104
142	111
143	49
143	122
144	150
145	129
146	4
146	14
146	60
146	90
147	98
147	137
148	78
148	150
150	23
150	33
150	43
150	69
150	106
150	115
150	143
70	138
54	137
4	120
28	103
114	118
134	125
136	134
100	59
97	50
110	73
35	57
44	19
46	4
145	70
150	53
