1	1
1	29
1	43
1	74
1	90
1	116
1	123
1	150
2	132
3	38
3	107
3	146
4	14
4	52
5	64
5	93
5	102
5	138
6	22
8	8
8	109
8	124
9	44
9	78
10	29
11	70
12	133
12	146
13	38
13	85
13	95
14	15
14	118
15	22
15	57
16	8
16	30
16	104
17	76
18	111
18	125
18	140
19	44
20	1
20	69
21	15
21	133
21	147
22	96
22	118
23	24
23	52
24	36
24	83
25	59
25	91
26	10
26	74
26	105
28	44
29	16
29	126
30	67
31	1
31	98
31	113
31	150
32	53
32	135
33	40
34	59
34	88
35	105
35	120
36	73
36	145
37	9
37	128
38	18
39	46
39	96
39	150
40	2
40	30
40	66
40	81
40	111
41	54
41	121
42	38
42	138
43	72
43	89
43	104
44	11
44	129
46	24
46	109
46	145
47	32
47	57
48	3
48	65
48	82
48	118
49	18
49	41
49	95
50	124
52	74
52	103
52	142
53	132
54	150
55	6
55	25
55	53
55	89
55	111
56	33
57	14
57	43
57	96
58	67
58	119
59	81
59	127
60	74
61	1
61	135
61	142
62	104
63	150
64	20
64	85
64	113
65	8
65	27
65	38
65	93
66	54
66	62
66	122
68	78
69	42
69	69
69	130
70	1
70	105
70	138
71	48
72	91
73	21
73	28
73	116
74	57
74	83
75	7
75	66
75	100
76	36
76	125
76	150
77	73
78	109
79	43
79	135
80	88
81	1
81	51
82	28
82	96
82	117
83	59
83	81
83	104
84	10
84	18
85	36
85	67
86	73
86	125
86	138
86	146
88	47
88	84
88	110
89	1
89	132
90	54
91	14
91	23
92	30
92	61
92	102
92	118
93	79
93	150
94	7
94	69
94	142
95	41
96	87
96	112
97	125
97	134
98	19
98	56
99	1
99	26
100	34
100	64
100	104
101	93
101	148
102	5
102	74
102	140
103	12
103	42
103	83
103	115
105	50
105	132
106	61
107	20
108	123
109	1
109	89
109	103
110	30
110	37
112	9
112	46
112	138
113	55
113	110
114	79
114	117
114	129
115	61
115	150
116	17
116	25
116	95
117	4
117	71
117	87
118	143
119	105
120	33
120	42
120	49
122	114
123	12
123	56
123	75
123	130
124	62
125	82
125	90
125	98
125	150
126	142
127	69
127	107
128	4
128	36
128	138
129	124
130	21
130	51
130	115
131	26
131	59
131	85
133	43
133	75
133	102
133	132
134	142
134	150
135	1
135	11
137	66
138	36
139	19
139	110
140	55
140	98
140	118
140	128
141	79
142	88
143	4
143	145
144	28
144	71
144	137
145	44
145	80
147	12
148	21
148	52
149	61
150	35
150	89
150	104
150	113
150	130
150	145
8	116
5	84
31	80
13	48
33	25
31	32
69	14
77	16
96	48
63	47
56	60
108	67
88	91
94	96
106	99
82	130
78	141
70	146
29	143
120	138
109	145
121	122
149	123
134	93
139	49
54	46
8	58
123	19
68	99
