1	10
1	24
1	38
1	53
1	61
1	75
1	111
1	141
1	149
3	118
3	134
4	1
4	17
4	101
5	30
5	93
6	86
6	126
7	45
7	62
8	24
8	78
8	138
8	144
9	9
9	69
9	112
10	37
10	150
12	53
12	119
12	132
13	1
13	15
13	98
14	83
14	91
15	73
15	107
15	126
15	141
16	32
16	62
16	148
17	8
17	23
17	44
18	114
20	121
21	1
21	53
21	102
21	129
21	136
22	14
22	38
22	70
22	87
23	144
24	62
24	78
25	8
25	23
25	46
25	108
27	31
28	70
29	1
29	53
29	116
29	124
29	132
29	140
30	87
30	95
31	14
31	148
32	38
32	107
33	78
34	46
35	7
35	23
35	121
36	62
36	100
36	128
36	135
37	31
37	53
37	70
37	114
38	92
38	150
39	1
39	84
39	107
39	143
40	15
40	37
42	23
42	76
42	132
44	7
44	139
45	31
45	48
45	57
45	65
45	89
45	97
45	118
45	125
46	104
47	16
47	112
47	150
48	1
48	39
48	81
50	72
51	25
51	133
52	8
52	55
52	93
52	141
52	150
53	63
53	117
53	124
54	34
54	109
55	43
55	102
56	17
57	1
57	86
58	71
58	78
58	130
59	137
59	144
60	28
60	50
60	95
60	121
61	150
63	35
63	64
63	113
64	43
65	10
65	88
66	1
66	19
66	80
66	101
66	128
67	135
68	53
68	71
68	120
68	144
69	29
69	61
69	107
70	150
72	113
73	6
73	36
73	78
73	87
73	95
74	46
74	100
75	14
75	23
75	125
75	132
75	139
77	55
77	119
77	147
78	71
78	107
80	30
82	39
82	82
82	114
83	2
83	11
83	91
83	128
84	20
84	103
84	121
84	136
85	48
85	56
85	143
86	66
86	150
88	75
88	111
89	35
89	98
90	25
90	85
90	116
91	132
92	16
93	1
93	6
93	51
93	105
93	124
94	42
94	59
94	68
94	150
95	144
97	77
97	112
98	30
98	100
98	120
99	86
99	128
100	12
100	21
101	1
102	63
102	94
102	138
103	46
103	55
103	147
105	69
106	38
106	115
107	28
107	80
107	123
107	131
108	18
108	101
109	86
110	7
110	108
111	1
111	51
111	61
111	95
111	143
111	150
113	42
113	71
113	117
113	135
114	34
114	126
115	24
116	13
116	80
118	4
118	88
119	57
119	97
119	105
119	139
120	147
121	39
121	66
121	112
122	48
122	121
123	29
123	73
124	83
124	132
125	20
126	1
126	10
126	91
127	100
127	142
128	107
129	56
129	136
129	150
130	115
131	35
131	45
131	67
131	76
132	123
133	16
133	85
133	129
134	1
135	7
135	94
135	144
136	25
136	101
137	53
137	62
137	109
139	69
139	117
139	136
139	150
140	35
140	124
141	79
142	2
142	17
142	44
143	88
143	130
143	145
144	96
145	27
145	64
146	104
147	73
147	112
148	8
148	53
149	119
150	19
150	36
150	45
150	61
150	83
150	91
150	127
150	134
150	141
150	150
8	106
28	102
22	95
61	107
81	98
95	92
61	57
77	63
95	139
46	147
66	95
