1	17
1	27
1	38
1	61
1	75
1	91
1	99
1	108
1	140
3	8
3	47
4	129
5	120
5	150
6	67
6	83
8	24
8	60
8	92
9	16
9	33
11	1
11	42
11	101
11	113
12	142
14	52
14	66
14	123
14	133
14	150
15	76
16	86
17	9
18	27
18	96
19	18
19	36
20	106
21	45
22	1
22	53
22	63
22	144
23	116
23	125
24	79
24	135
25	11
26	90
28	40
28	100
29	29
29	110
29	150
30	2
30	19
31	56
31	143
32	48
34	65
34	74
34	132
35	11
35	82
35	92
35	121
37	38
38	29
38	109
39	20
39	55
39	150
40	100
41	2
41	142
43	45
43	132
44	64
44	71
44	80
44	116
44	123
45	12
45	37
45	89
48	19
48	27
48	106
49	147
50	52
50	97
51	5
52	126
52	134
53	43
54	67
54	77
54	115
55	34
55	86
56	21
56	58
56	94
57	12
57	150
58	102
59	141
60	2
61	131
62	29
63	74
63	111
63	121
64	17
64	40
65	65
65	81
66	9
66	90
67	56
67	100
67	148
69	1
69	47
69	137
70	128
71	32
72	22
72	73
72	109
72	118
73	84
74	14
75	7
75	93
76	63
76	144
77	54
78	102
78	135
79	1
80	29
80	46
80	123
81	113
82	20
82	77
83	86
84	13
84	61
85	95
85	147
86	5
87	36
88	51
88	129
89	27
89	120
89	138
90	103
91	112
92	19
92	43
93	13
93	58
93	74
94	66
94	82
94	89
95	36
97	2
97	144
98	125
99	51
99	98
99	135
100	24
100	116
101	41
101	81
102	150
103	16
103	61
103	71
104	90
105	8
105	126
106	32
106	98
106	144
107	1
108	108
109	46
109	55
110	24
110	64
110	136
112	15
112	74
112	84
112	118
112	150
114	92
115	7
115	126
116	1
116	101
117	144
118	30
118	47
118	58
118	111
118	136
120	22
120	68
121	38
121	77
122	15
122	120
123	6
123	86
126	53
126	95
127	104
127	129
128	27
128	44
128	72
128	138
129	147
130	35
130	61
131	18
131	80
131	115
133	89
134	52
135	1
135	10
135	123
136	98
136	132
137	25
138	43
138	107
139	75
140	18
140	140
140	149
141	33
141	83
142	118
143	4
143	92
144	126
145	50
146	68
146	100
147	25
148	11
148	41
148	136
149	110
150	1
150	34
150	60
150	84
150	93
150	119
150	144
76	40
61	49
84	69
140	59
136	67
149	77
111	38
150	18
99	107
24	71
62	88
