1	1
1	20
1	29
1	39
1	50
1	68
1	97
1	120
1	135
3	10
4	128
4	146
5	75
5	89
5	106
7	44
7	61
9	36
10	1
10	18
11	25
11	122
11	138
12	83
13	53
13	129
14	90
14	147
15	106
17	64
17	73
18	41
18	115
19	99
19	123
20	1
20	33
20	83
20	139
21	25
22	9
22	16
23	131
23	147
25	74
26	50
26	67
26	91
26	107
28	39
28	121
29	31
29	139
30	22
31	2
31	99
32	13
32	83
33	131
33	147
34	114
35	73
36	57
37	65
37	106
39	35
39	122
39	139
40	18
41	1
41	7
41	98
42	41
42	84
43	74
43	114
44	49
44	131
44	147
46	59
46	106
49	33
49	90
49	122
49	138
50	13
51	3
51	41
51	81
52	67
53	98
54	49
54	129
54	147
57	28
57	57
58	19
58	73
59	8
59	37
59	90
59	138
60	107
61	1
61	122
63	49
63	67
63	82
63	99
63	116
64	130
64	150
68	14
68	24
68	41
68	58
69	1
69	33
69	90
69	106
70	72
70	141
71	123
73	51
73	99
74	64
74	81
75	150
76	41
78	6
78	23
78	140
79	58
79	91
79	131
80	31
81	105
83	48
83	83
84	66
84	123
85	150
87	13
87	39
88	22
88	132
88	143
89	1
89	30
90	108
90	116
91	59
91	75
91	91
93	51
94	99
94	124
96	139
96	149
97	8
97	42
98	21
98	133
99	31
99	85
99	108
100	1
102	77
102	118
103	50
103	61
103	93
105	41
105	142
105	150
106	126
107	8
107	26
107	70
107	101
108	15
108	85
108	134
111	55
111	110
112	77
113	35
114	45
114	64
114	94
114	126
115	143
115	150
117	3
117	22
119	104
120	31
121	112
121	133
122	13
122	51
122	69
123	40
123	122
124	60
124	81
124	95
126	22
126	138
126	150
128	106
128	131
130	3
130	33
130	74
130	115
132	42
132	66
132	122
133	52
134	90
134	98
135	150
136	15
136	139
138	130
139	7
139	74
139	82
139	105
140	25
140	35
140	58
142	47
143	1
143	114
143	122
143	147
144	91
145	139
146	16
148	66
148	99
148	131
149	1
150	7
150	29
150	40
150	49
150	59
150	78
150	106
150	147
70	116
53	112
79	114
86	99
35	45
41	28
70	7
50	23
78	17
9	115
9	98
37	91
9	69
25	59
112	118
70	135
127	146
118	85
97	67
81	75
14	9
149	118
149	85
