1	3
1	75
1	85
1	94
1	102
1	127
1	137
1	150
2	14
3	46
6	27
6	120
7	36
7	54
7	64
7	110
9	145
10	91
11	18
11	80
11	134
12	4
14	26
14	53
15	45
15	70
16	11
16	35
16	98
16	108
16	118
19	150
20	127
20	138
21	84
23	63
24	20
24	29
24	39
24	52
24	74
25	3
25	12
25	102
25	115
26	93
29	83
29	134
30	124
31	31
31	40
31	59
32	49
33	19
33	68
33	108
35	5
35	142
36	98
36	114
36	150
37	79
37	89
39	27
39	131
40	35
40	43
42	13
42	51
42	61
43	70
44	1
44	105
44	121
45	86
45	95
46	140
47	31
48	9
48	150
49	45
50	112
50	129
51	54
51	62
53	19
53	71
54	37
54	103
54	121
55	1
55	95
56	28
56	88
56	145
57	135
59	11
59	47
59	78
59	112
61	57
61	68
62	20
63	36
64	102
64	128
65	5
65	30
65	94
66	118
66	148
67	85
69	14
69	75
70	109
71	66
71	138
72	22
74	99
75	5
75	31
75	40
75	129
75	145
76	82
77	50
77	118
78	14
78	92
79	72
80	60
80	150
81	23
81	138
82	109
83	101
84	6
84	31
84	45
85	86
85	127
86	38
86	77
88	15
88	55
88	117
89	67
90	94
91	1
91	24
91	137
92	30
93	105
93	150
94	9
94	46
94	77
94	85
94	126
97	36
97	61
97	115
100	1
100	53
100	69
100	96
101	26
101	135
102	80
103	11
103	106
103	124
103	147
106	19
106	35
108	59
108	96
109	5
109	49
110	77
110	135
111	67
111	86
111	113
112	27
113	11
113	125
113	145
115	35
115	103
117	19
117	59
118	1
118	51
119	75
119	92
119	118
119	135
121	66
121	109
122	8
122	29
123	150
124	36
124	143
125	82
125	127
126	46
126	56
126	100
127	1
128	23
128	92
128	117
129	65
131	29
132	14
132	108
132	137
132	144
135	4
135	40
135	49
135	126
136	59
136	81
137	68
137	98
138	89
138	117
140	21
141	33
141	134
141	145
142	109
144	42
144	52
145	73
146	64
146	93
147	5
148	118
150	15
150	34
150	45
150	55
150	84
150	102
150	127
150	138
150	148
103	43
119	43
98	17
141	12
67	47
71	56
47	22
15	62
87	146
96	144
128	73
145	101
144	126
128	9
48	79
28	146
