1	1
1	10
1	26
1	44
1	51
1	66
1	98
1	113
1	142
2	34
2	106
2	131
2	150
3	20
3	75
4	122
5	91
6	60
8	11
8	28
8	82
9	43
9	68
10	100
12	2
12	34
12	108
12	145
13	19
13	118
13	128
13	136
14	53
15	93
16	61
16	75
17	10
17	46
17	85
18	27
20	37
20	101
21	1
21	18
21	112
22	92
22	123
22	131
22	141
22	150
24	54
24	79
25	64
25	72
26	30
27	44
29	118
30	1
30	15
30	87
30	98
30	106
31	6
31	150
32	126
32	134
32	143
33	37
33	51
34	59
34	68
34	78
35	28
36	13
36	21
37	113
38	3
38	104
39	86
39	149
41	44
41	94
41	122
41	140
42	53
42	63
42	72
42	132
43	35
44	26
45	10
45	19
45	80
46	101
46	110
47	89
48	58
50	120
50	128
50	138
51	40
51	66
52	3
52	50
53	14
53	30
53	95
53	146
54	22
55	84
56	104
57	73
58	58
58	114
58	133
59	35
59	43
60	1
60	150
61	8
62	19
62	65
62	92
62	109
62	124
63	27
63	141
64	50
64	80
65	100
66	72
67	117
67	133
68	89
69	13
69	42
69	57
69	150
70	2
70	23
70	33
71	108
72	82
72	125
72	141
74	50
74	64
74	73
74	100
75	116
77	94
77	132
78	1
78	7
78	16
78	42
78	56
78	149
79	28
79	107
80	78
80	86
81	123
82	35
82	70
84	21
84	49
84	62
84	100
85	114
86	142
87	4
87	13
87	136
88	42
88	106
89	26
89	55
89	76
89	84
89	93
89	128
90	150
92	34
92	66
93	20
93	119
94	49
94	60
94	142
95	100
96	111
97	1
97	9
97	42
97	79
97	134
98	26
98	89
99	150
100	72
100	125
101	15
101	34
102	56
102	63
103	96
103	116
104	48
104	104
104	142
105	4
106	13
106	71
106	80
107	21
107	134
108	30
108	39
108	87
109	126
110	110
111	52
111	60
112	95
112	150
113	142
114	1
114	9
114	17
114	78
114	118
115	27
115	45
115	69
116	87
116	103
116	133
117	36
120	125
121	56
121	95
121	109
122	4
122	13
122	64
122	72
122	81
122	150
124	30
124	45
124	87
125	22
125	116
125	141
126	102
126	131
127	38
128	51
129	123
130	1
130	59
130	68
130	76
131	12
131	95
132	19
132	28
132	110
134	46
134	86
134	136
135	37
135	144
136	102
136	117
137	54
137	63
137	126
138	7
139	1
139	77
140	94
141	15
141	24
141	108
141	140
142	32
142	150
143	70
143	122
143	132
144	40
144	48
144	86
145	57
145	100
146	1
146	114
147	10
148	78
150	18
150	26
150	35
150	51
150	63
150	86
150	94
150	105
150	121
150	129
150	143
150	150
24	11
28	23
