1	18
1	40
1	48
1	62
1	72
1	86
1	100
1	114
1	126
1	139
1	150
3	8
4	105
5	34
5	41
5	79
5	148
6	57
6	94
6	133
7	1
8	25
8	50
9	16
9	112
11	72
11	85
12	140
13	119
14	11
14	38
14	63
15	46
15	105
15	149
16	30
16	55
16	81
16	133
17	94
19	3
19	126
20	19
20	112
21	99
22	85
22	136
23	11
23	34
24	144
25	26
25	52
25	62
25	121
26	45
27	94
27	106
28	1
28	18
28	129
30	114
32	79
32	87
32	101
33	10
33	32
33	39
33	137
33	150
34	49
34	64
34	123
34	144
38	17
38	25
38	95
38	108
38	133
39	4
40	72
40	116
41	45
41	87
42	54
42	61
42	80
42	101
42	146
43	36
43	125
44	12
46	133
47	20
47	109
48	118
49	5
49	27
49	41
49	50
49	68
49	94
50	141
51	56
51	77
51	86
51	103
53	13
53	127
54	35
55	1
56	64
56	113
56	135
57	21
57	44
57	142
58	51
58	73
58	98
58	105
59	81
59	89
59	150
60	7
60	120
61	30
61	58
62	127
63	15
63	38
65	46
65	104
65	112
65	137
66	1
66	23
67	76
67	85
67	123
67	144
69	8
69	31
69	55
69	94
72	18
72	41
72	137
73	115
74	70
74	103
75	2
75	78
76	26
76	49
76	88
76	124
76	150
77	58
78	10
78	34
79	143
81	44
81	66
81	95
83	20
83	27
83	75
83	104
83	119
83	137
85	52
85	83
85	150
86	3
86	12
86	60
86	91
87	35
90	99
90	113
91	44
91	70
91	135
92	26
93	9
93	18
93	77
93	120
94	86
94	149
96	94
96	128
97	1
97	35
98	141
99	64
100	12
100	101
101	21
101	43
101	79
101	134
102	75
102	121
103	58
103	88
104	29
104	150
105	129
106	37
106	52
106	68
106	108
107	6
108	117
108	141
109	44
110	16
110	23
110	102
111	75
112	125
112	133
113	58
114	31
114	87
114	150
115	109
116	41
117	1
117	50
117	68
117	118
118	7
118	142
119	18
119	96
119	128
120	82
122	27
122	76
122	148
123	58
124	35
125	4
125	43
125	52
126	13
126	97
127	70
127	119
128	21
129	106
129	128
130	90
131	30
131	80
131	147
132	39
133	1
133	46
133	115
134	53
135	8
136	16
136	128
138	25
138	136
138	142
139	94
139	108
140	33
140	60
140	80
141	41
141	74
141	150
143	50
143	122
144	2
144	65
144	130
145	11
146	20
147	29
147	109
147	139
148	36
148	55
148	86
149	96
149	150
150	6
150	14
150	45
150	64
150	71
150	78
150	118
150	125
93	107
81	112
123	113
121	104
110	97
123	89
146	103
135	101
143	115
68	66
22	74
33	57
30	71
50	148
9	126
89	145
70	129
122	136
131	135
6	66
136	67
131	61
81	131
74	108
87	127
