1	84
1	122
1	139
1	150
2	25
3	94
3	114
4	5
4	15
4	36
6	51
6	60
6	71
6	79
6	105
7	130
8	142
10	87
10	150
11	19
11	29
11	121
13	1
13	9
13	39
13	99
14	47
14	111
15	56
15	66
15	76
16	136
18	145
19	24
19	85
19	93
19	128
20	14
21	5
21	32
22	42
23	51
23	70
23	119
24	60
24	110
24	137
25	101
26	80
26	146
27	20
29	89
29	128
30	2
30	11
30	28
31	46
32	37
32	150
33	65
33	76
33	95
33	113
33	135
34	54
35	18
35	104
35	144
36	83
38	1
38	45
38	120
39	10
39	28
40	74
40	129
41	62
42	35
42	111
42	147
43	92
43	138
44	19
45	51
45	101
46	82
46	121
47	4
47	42
48	72
49	26
50	62
51	112
51	143
51	150
52	13
52	129
53	104
53	137
54	35
54	44
54	53
54	96
55	79
55	88
56	119
57	6
57	28
57	69
58	20
60	59
60	110
61	141
61	150
62	42
62	50
62	126
63	92
63	100
64	16
64	35
65	84
66	7
66	25
66	67
66	75
67	119
69	57
70	1
70	108
70	146
71	40
71	47
72	137
73	100
73	127
74	13
74	32
74	77
74	91
75	22
75	66
76	3
78	55
78	83
78	117
79	143
80	37
80	46
80	150
81	134
82	99
82	108
83	73
84	10
84	18
84	27
84	63
84	124
85	89
86	1
87	43
87	53
87	139
87	147
88	35
88	80
88	116
90	131
91	11
91	62
92	96
92	106
93	20
93	72
94	29
95	122
96	37
96	47
96	56
96	79
97	88
97	138
99	2
99	131
99	147
100	14
100	66
101	22
101	99
102	74
103	32
103	108
105	50
106	42
106	82
106	116
106	125
106	134
107	7
107	59
107	90
107	141
108	1
109	17
110	27
110	69
110	150
112	37
112	100
113	51
113	128
114	78
114	110
116	2
116	45
116	60
116	120
116	136
117	12
118	21
118	93
119	69
119	144
120	30
121	54
121	102
121	128
121	150
123	39
123	76
123	85
124	1
124	6
124	112
125	137
126	15
126	23
126	47
126	64
127	121
128	95
129	69
129	144
131	56
131	105
131	130
132	1
132	33
132	41
132	80
133	11
134	19
134	88
135	49
135	64
136	26
136	115
136	136
137	98
137	124
139	41
139	73
139	147
140	5
141	18
141	57
141	82
142	108
143	32
143	130
145	10
145	48
145	65
145	92
145	118
145	139
147	2
147	24
147	75
148	102
150	17
150	40
150	56
150	85
150	111
150	124
150	134
150	147
112	87
62	134
98	114
6	44
