1	1
1	6
1	14
1	29
1	74
1	84
1	92
1	103
1	124
1	133
1	142
2	150
5	109
5	116
6	21
6	45
6	69
7	53
8	5
8	77
9	87
9	96
10	128
10	137
10	150
11	13
13	37
14	22
14	103
15	47
15	60
15	120
16	71
17	29
17	128
18	5
18	145
19	81
19	91
19	136
20	39
20	106
22	13
22	46
22	55
23	21
24	98
25	1
25	64
25	72
25	115
26	123
27	30
27	150
28	89
28	132
28	141
29	106
30	81
31	40
32	49
32	58
33	1
33	70
34	22
36	111
37	119
38	6
38	32
38	88
38	127
38	137
38	146
40	40
40	79
41	49
42	15
42	59
43	104
44	24
44	68
45	113
46	33
46	94
48	134
48	150
49	5
49	84
49	123
50	42
51	52
52	77
52	102
53	28
54	13
55	92
55	110
55	118
56	148
57	128
57	138
58	83
59	45
60	4
61	55
61	64
62	21
62	74
62	98
63	106
64	114
64	150
65	28
65	122
66	13
66	132
67	83
67	142
68	38
68	90
69	19
69	48
69	65
70	1
70	58
72	99
72	108
74	10
74	116
75	75
75	125
76	27
76	143
77	1
77	44
77	53
77	83
77	134
79	68
80	17
80	92
81	112
83	102
83	119
84	7
85	58
85	76
85	130
86	27
86	38
86	49
86	139
87	94
87	149
89	18
91	110
93	1
94	59
94	101
94	123
94	150
95	44
95	74
95	134
96	25
96	143
97	34
97	67
97	85
97	91
98	15
102	1
102	57
102	108
103	47
103	116
104	72
104	98
104	126
104	138
105	148
106	29
106	89
107	11
107	20
107	37
109	61
110	78
111	103
111	131
112	1
112	53
112	119
113	141
114	70
114	95
114	112
115	20
115	43
116	10
117	32
117	85
117	150
119	61
119	100
119	136
121	76
122	51
122	126
123	1
123	110
124	41
124	90
125	23
125	143
126	14
126	67
128	150
129	33
130	77
130	99
130	135
131	58
131	115
133	48
133	88
134	8
135	17
135	65
137	28
137	39
137	107
137	146
139	81
140	56
140	73
140	121
140	131
141	97
142	1
143	20
144	29
145	9
145	88
145	140
147	149
148	49
148	104
150	1
150	16
150	40
150	57
150	72
150	81
150	96
150	112
150	123
13	112
35	97
36	105
47	142
89	86
89	66
95	51
79	61
53	69
53	61
35	65
5	37
9	29
32	13
51	20
59	37
77	36
88	12
95	9
144	63
44	2
120	118
130	125
128	107
76	150
5	63
148	130
