1	1
1	14
1	29
1	74
1	84
1	92
1	102
1	125
1	133
1	142
1	150
3	36
3	61
5	21
5	117
6	44
6	69
6	109
7	53
8	5
8	30
8	78
9	85
9	97
9	127
10	137
10	150
11	13
13	39
13	61
13	112
14	22
14	103
15	47
15	120
16	70
17	5
17	30
18	128
18	146
19	82
19	90
20	38
20	106
20	136
22	13
22	45
22	55
23	97
24	1
24	21
25	64
25	72
25	115
26	31
26	124
27	89
27	150
28	131
28	141
29	105
30	39
30	81
31	13
31	48
33	57
34	21
34	71
35	96
36	5
36	111
37	32
37	88
37	119
38	128
38	137
38	146
39	40
39	79
41	15
41	49
43	69
43	105
44	24
44	61
45	94
45	114
46	33
46	88
47	133
48	142
48	150
49	5
49	123
50	42
51	51
51	77
52	20
52	61
52	101
53	69
54	13
54	29
54	110
55	92
56	119
56	147
57	127
57	138
58	84
59	5
59	45
60	55
60	65
61	97
62	20
62	74
63	106
63	114
64	150
65	29
65	124
66	12
66	141
67	83
67	133
68	38
68	47
68	90
69	1
69	19
69	58
69	66
71	99
72	108
73	117
74	10
74	75
75	28
75	126
76	53
76	143
76	150
77	36
77	43
77	61
77	134
78	1
79	85
80	17
80	68
81	111
83	8
84	103
84	120
85	58
85	77
85	130
86	29
86	39
86	49
86	139
87	94
87	147
88	85
89	17
89	66
90	110
93	1
93	101
93	123
94	9
94	44
94	59
94	150
95	75
95	143
96	26
96	92
96	133
97	35
98	15
98	66
98	84
101	107
102	1
102	56
103	117
103	126
104	48
104	73
104	98
104	137
105	29
105	148
106	89
107	11
107	20
107	38
108	62
109	78
110	103
111	1
112	121
112	131
112	140
113	52
113	112
114	95
115	19
115	43
115	70
116	10
116	150
117	32
118	61
118	85
119	136
120	76
121	50
121	101
121	118
122	1
122	127
123	109
124	41
124	90
125	14
125	24
125	68
125	143
128	150
129	99
130	34
130	58
130	77
131	114
131	125
131	135
133	7
133	48
133	88
135	17
135	27
135	66
136	106
137	39
137	145
139	56
139	122
140	73
140	82
140	131
141	1
141	96
143	20
144	30
145	9
145	64
145	89
145	139
147	49
147	149
148	104
150	1
150	15
150	24
150	40
150	56
150	73
150	82
150	96
150	113
150	124
34	64
40	57
59	38
95	52
78	93
143	119
102	23
125	32
150	133
