1	1
1	15
1	31
1	73
1	81
1	97
1	129
2	140
3	110
4	7
4	58
4	150
5	45
7	22
7	38
7	66
7	101
7	120
8	83
9	53
10	74
10	136
11	14
12	5
12	93
12	110
12	146
13	28
13	45
14	127
15	100
16	84
17	20
17	37
17	66
18	52
18	118
20	92
20	134
20	142
20	149
21	11
21	28
21	59
21	76
21	109
22	1
22	45
24	66
24	127
26	21
26	36
26	53
26	99
27	84
27	118
28	7
29	147
30	29
30	91
30	137
31	45
31	76
31	108
32	15
33	127
34	1
35	23
35	37
35	53
35	67
35	117
36	9
36	83
36	100
37	146
39	30
39	45
40	15
40	91
40	134
41	64
41	108
42	73
43	1
43	125
44	55
44	100
45	150
46	10
46	24
46	37
46	84
46	115
47	143
48	46
49	68
50	31
50	92
50	108
51	1
51	61
52	76
52	133
53	100
53	124
55	8
55	24
55	84
55	150
56	41
57	67
57	116
57	140
59	1
59	94
60	17
60	34
60	49
60	56
60	77
60	131
61	106
63	7
63	123
64	148
66	24
66	43
66	70
66	138
67	1
67	33
67	87
67	113
68	52
68	60
69	15
69	100
70	109
70	129
71	78
72	6
73	120
75	22
75	30
75	40
75	47
75	66
75	93
75	146
76	84
77	57
77	136
78	13
78	111
80	102
80	127
81	2
81	75
82	26
83	18
83	35
83	150
84	43
84	50
84	66
84	93
84	118
84	144
87	83
88	9
88	110
89	57
89	134
90	1
90	30
90	73
90	100
91	24
91	39
91	126
92	150
94	17
94	48
94	91
94	118
95	64
96	142
97	8
97	82
97	107
99	25
99	34
99	133
100	42
100	55
101	72
101	99
102	1
102	125
103	150
104	15
104	90
104	116
105	64
106	31
106	140
107	48
107	81
107	107
108	7
108	39
109	22
109	132
111	56
111	96
111	124
113	14
113	148
114	65
115	43
115	88
115	114
115	140
116	32
116	105
117	5
117	50
119	22
119	131
122	38
122	61
122	73
122	94
122	122
123	13
124	45
124	147
125	30
125	112
126	85
126	138
127	52
127	103
128	22
128	68
129	5
129	37
131	77
131	93
131	129
132	120
133	14
133	45
133	61
133	111
134	29
134	147
136	7
136	86
136	102
137	21
137	69
137	136
138	1
138	38
138	53
139	127
141	79
141	119
142	93
143	14
143	62
143	109
144	29
144	46
144	145
145	6
145	101
147	87
147	134
148	21
148	54
148	71
150	4
150	12
150	38
150	62
150	79
150	95
150	105
150	115
150	125
150	150
113	75
119	80
14	59
51	17
