1	15
1	43
1	80
1	89
1	96
1	105
1	120
1	134
1	141
1	149
2	64
3	26
4	74
5	35
5	113
6	3
6	55
7	45
7	96
7	127
7	142
9	80
9	150
10	120
11	21
11	104
12	12
12	87
12	135
13	29
13	62
13	71
14	39
15	51
16	96
16	112
16	146
17	79
17	128
19	5
20	66
21	16
21	104
22	25
22	56
22	87
22	140
23	34
23	45
23	73
23	120
23	134
25	148
26	95
27	11
27	81
27	112
28	64
28	127
30	3
30	53
30	105
30	142
31	29
32	20
32	38
32	72
32	88
32	119
34	134
34	149
35	46
35	113
36	81
36	96
37	10
37	127
38	56
38	142
39	66
40	105
41	1
41	26
41	38
41	74
41	89
41	119
42	150
43	17
43	135
44	49
45	112
46	59
46	96
46	126
47	8
48	80
48	144
49	1
49	69
49	119
50	43
50	104
50	132
50	150
51	33
51	88
52	24
52	51
52	139
53	15
54	112
54	125
56	62
56	96
56	145
57	5
57	40
57	73
58	82
58	133
59	30
59	91
59	150
60	104
60	118
61	22
62	140
63	11
63	125
64	96
64	111
65	48
65	57
65	68
65	146
66	76
67	38
67	86
67	104
67	133
67	150
68	4
69	19
69	29
69	118
72	61
72	94
73	70
73	79
73	127
74	9
74	47
74	112
74	145
75	1
76	36
76	103
76	134
78	20
79	29
79	86
80	54
81	63
81	96
81	120
82	7
82	75
82	128
82	148
83	106
84	15
84	44
84	115
85	34
85	135
85	142
86	1
87	23
88	81
88	89
90	51
90	61
90	70
90	99
90	150
91	5
91	14
91	131
92	41
92	108
92	116
93	141
95	24
95	32
95	123
96	76
96	148
97	85
97	94
98	1
98	103
99	57
99	67
99	112
100	9
100	18
100	48
102	39
102	141
103	82
103	134
104	29
104	89
104	150
106	74
106	97
106	106
107	5
107	21
107	53
107	114
108	14
108	129
109	123
110	35
110	47
110	143
111	82
111	137
112	150
113	92
114	1
114	26
114	59
114	67
114	101
114	109
115	10
115	18
115	120
115	125
116	76
117	42
117	51
118	32
118	86
118	140
119	146
120	95
120	103
121	112
122	61
123	5
123	15
123	24
123	70
123	129
124	79
124	121
124	136
125	35
126	45
126	89
126	144
128	56
128	150
129	99
129	107
129	116
130	1
130	64
131	10
131	124
132	19
132	28
132	73
132	83
133	38
133	132
134	139
135	49
135	146
135	150
136	90
137	58
137	112
138	105
138	120
140	5
140	14
140	23
140	32
140	128
141	42
141	69
141	80
142	141
142	148
143	91
144	52
144	100
145	123
146	61
147	132
148	11
148	18
148	24
148	78
149	1
149	69
149	139
150	35
150	46
150	86
150	95
150	105
150	112
150	144
150	150
102	120
100	126
69	140
79	141
116	133
141	136
145	115
145	107
137	97
106	62
59	52
87	121
96	134
