1	1
1	11
1	26
1	35
1	45
1	74
1	82
1	90
1	103
1	121
1	150
2	65
4	21
4	112
4	134
5	57
5	95
5	127
5	144
6	38
6	119
7	49
7	150
8	31
10	69
10	79
11	5
11	124
12	14
12	61
12	141
13	91
14	45
14	53
14	133
15	37
16	85
16	115
16	150
17	23
17	107
18	31
18	75
19	68
19	98
19	125
20	7
21	58
21	140
22	17
22	49
22	91
23	121
23	132
24	41
25	1
25	25
25	81
25	113
26	74
27	32
27	149
28	55
28	105
30	10
30	46
30	66
30	95
30	139
31	118
33	20
33	79
33	88
34	39
35	1
35	28
35	69
35	101
35	145
36	61
36	133
37	92
38	53
39	10
39	44
39	106
39	124
41	33
41	84
41	116
42	27
43	19
43	75
45	58
45	66
46	3
46	95
47	89
47	125
48	49
48	110
48	139
49	31
49	40
49	82
50	73
51	14
51	22
51	103
51	149
52	118
53	133
54	64
55	4
55	96
55	126
56	55
56	88
57	38
57	46
57	141
59	28
59	80
59	133
60	1
60	12
60	20
60	102
60	119
60	148
62	70
63	93
63	112
64	42
64	126
65	61
66	52
66	77
66	140
68	34
68	117
69	59
69	147
70	91
70	100
70	108
71	6
71	16
73	69
73	127
74	30
74	83
75	37
75	46
75	53
75	112
75	140
76	24
77	1
78	75
78	105
78	148
79	97
79	118
79	134
80	89
82	25
83	42
83	50
83	56
83	81
84	16
84	70
84	112
84	126
85	104
85	141
86	1
88	22
88	63
88	94
88	120
89	29
90	55
90	77
90	86
90	150
91	36
91	46
92	15
92	112
93	102
93	128
95	6
95	69
95	92
96	61
96	119
97	84
97	137
98	23
99	33
99	41
99	146
100	14
100	51
102	97
103	107
104	60
104	67
104	87
105	5
105	120
105	137
106	80
106	133
107	35
107	45
107	73
108	27
111	19
111	105
112	12
112	94
112	141
113	55
113	86
113	126
114	78
115	4
116	63
117	31
117	70
118	21
118	108
118	147
119	48
119	92
119	100
120	39
121	85
122	11
122	119
123	1
123	140
124	26
124	76
125	126
126	59
126	134
127	18
127	44
127	53
128	147
129	97
130	88
130	140
131	34
131	103
132	1
132	49
132	81
132	118
134	41
134	63
134	111
135	24
135	56
135	133
137	93
138	6
138	47
138	85
138	125
140	16
140	77
140	117
142	30
142	69
142	100
143	61
143	107
143	131
144	91
146	82
147	45
147	53
147	138
148	5
148	150
149	20
149	74
150	28
150	37
150	87
150	106
150	115
150	126
10	109
97	76
75	60
113	134
114	118
127	113
132	126
138	146
142	141
124	105
102	115
110	113
68	135
87	134
94	144
109	147
44	132
44	146
81	66
110	65
132	73
125	68
133	12
144	22
82	34
85	7
149	67
56	110
31	130
