1	38
1	47
1	59
1	68
1	77
1	85
1	93
1	109
1	122
3	9
3	27
4	17
4	131
4	142
4	150
5	77
5	117
6	1
6	102
7	35
7	43
7	54
8	63
8	86
9	110
10	124
11	71
11	95
11	138
11	146
12	29
13	13
14	5
14	80
14	131
15	48
15	103
15	117
16	58
17	22
17	36
18	66
18	89
18	140
19	111
19	124
20	73
20	97
20	148
22	10
22	28
23	43
23	82
23	133
24	19
24	52
24	105
25	119
26	1
26	60
26	112
26	141
27	68
27	90
28	35
29	127
29	150
30	99
31	14
31	26
31	46
31	76
32	135
33	8
33	84
33	107
34	54
34	116
35	1
35	143
37	31
37	62
37	92
38	40
38	71
38	129
39	21
39	150
40	102
41	12
41	49
41	77
42	86
43	57
43	109
43	118
44	4
44	66
44	125
45	33
45	144
46	96
46	134
49	18
49	42
49	73
49	104
51	52
51	81
51	112
52	26
52	60
52	121
53	1
53	11
53	129
54	90
54	148
55	36
55	68
55	138
56	98
57	18
58	46
58	75
59	108
59	116
59	144
60	54
61	4
61	63
61	84
62	27
62	124
62	133
63	93
63	150
64	13
64	38
65	70
65	102
65	139
67	21
68	1
68	47
68	79
68	111
69	57
70	32
70	119
70	126
70	146
71	7
71	87
72	64
72	134
74	72
74	97
75	16
75	106
76	49
77	25
77	37
77	114
78	1
78	81
78	121
78	128
79	58
80	90
81	9
82	45
82	99
82	137
83	67
83	145
84	75
85	108
86	30
86	53
86	117
87	19
87	39
87	85
87	126
89	1
89	61
90	94
91	9
91	45
91	133
91	141
92	69
92	104
92	150
93	78
93	113
94	120
95	26
95	36
95	54
95	129
97	17
97	85
98	1
98	138
99	99
99	107
99	145
100	46
100	63
100	91
101	116
102	124
103	10
104	19
104	55
104	74
105	28
105	38
106	133
106	142
107	85
107	150
108	3
109	63
109	95
109	101
109	111
109	120
111	46
112	78
112	127
113	12
113	23
114	54
114	137
115	144
116	35
116	106
117	71
117	87
118	96
118	116
119	4
119	63
119	123
120	19
120	44
122	79
122	132
123	27
123	54
123	141
123	150
125	13
125	37
125	103
125	111
126	70
127	94
128	85
129	45
129	62
129	127
129	136
130	6
130	19
131	52
131	146
132	29
133	118
134	1
134	76
134	110
135	14
135	38
135	67
135	93
135	99
136	140
137	84
139	48
139	124
139	133
140	21
140	58
142	147
143	1
143	7
143	30
143	116
144	42
144	65
144	89
144	98
145	73
145	108
145	140
146	81
147	15
147	50
147	130
148	121
150	6
150	22
150	34
150	58
150	68
150	95
150	105
150	114
150	147
40	139
76	141
126	120
36	121
44	25
107	70
76	149
