1	4
1	22
1	33
1	48
1	56
1	77
1	99
1	140
1	148
2	86
3	14
3	114
4	122
5	107
6	33
6	56
6	134
7	70
7	100
8	19
8	144
8	150
9	3
9	78
9	92
10	29
11	10
12	117
12	124
13	39
13	48
14	131
14	139
15	106
16	25
16	146
17	16
17	35
17	63
18	79
19	1
19	54
19	87
19	120
20	113
20	134
21	7
21	128
22	45
24	53
24	73
24	150
25	38
25	100
26	94
26	107
27	22
28	4
28	65
28	81
28	120
29	12
29	135
30	126
31	29
31	45
31	89
31	113
31	142
33	59
33	74
34	50
34	105
35	36
35	97
37	122
37	130
38	65
38	82
39	28
39	43
39	136
40	13
40	110
41	59
41	143
42	73
42	150
43	100
44	20
45	4
45	35
45	124
46	52
46	80
46	87
46	109
46	117
46	131
48	12
48	27
48	66
48	137
48	144
49	95
50	43
52	59
52	150
53	18
53	74
53	99
54	3
54	129
55	27
55	36
55	49
55	87
56	115
57	11
57	93
58	66
58	107
58	135
59	150
60	126
61	57
61	81
62	21
62	74
62	100
64	40
64	147
65	4
65	49
65	106
66	34
66	139
67	64
67	113
67	132
69	10
70	26
70	56
70	71
70	124
71	101
71	110
72	42
72	88
74	1
74	137
74	144
75	50
75	117
76	18
76	35
76	130
77	64
78	9
78	73
79	24
79	81
79	108
80	57
80	123
80	147
82	140
83	1
83	16
83	42
83	50
83	100
83	115
83	134
84	33
85	91
87	77
88	121
89	57
89	86
89	107
89	145
90	10
90	69
91	38
92	19
92	28
92	47
93	64
93	114
94	134
94	150
95	101
95	126
97	2
97	53
97	73
97	108
98	143
99	32
99	120
100	23
101	86
101	95
101	129
102	43
102	61
103	9
103	136
104	68
104	115
105	51
105	78
106	38
106	149
107	17
108	27
110	8
110	62
110	90
110	98
111	1
111	81
111	112
112	72
112	135
113	149
114	52
114	124
115	21
116	44
118	13
118	96
118	104
118	130
119	37
119	66
119	119
120	28
120	89
121	5
122	51
123	143
123	150
124	42
124	82
125	19
125	111
125	125
126	69
126	96
126	132
127	37
128	1
128	62
128	118
129	105
129	140
129	150
130	28
130	46
131	14
131	76
133	68
133	97
133	112
134	20
135	5
135	35
135	127
136	84
137	51
137	60
137	105
137	136
137	144
139	13
140	27
140	77
141	69
141	124
141	131
142	42
142	117
143	110
145	20
145	37
145	147
146	62
147	46
147	119
148	78
148	95
148	103
149	11
150	1
150	18
150	28
150	38
150	56
150	68
150	86
150	112
150	127
150	133
150	140
53	120
62	120
67	94
64	89
77	96
71	81
103	103
110	104
106	108
112	119
10	64
16	71
6	40
113	36
110	44
67	16
36	22
36	7
120	74
120	58
129	55
145	55
97	79
93	92
129	91
137	92
143	86
142	98
135	121
122	139
114	141
91	139
87	128
40	94
6	128
24	141
54	143
35	148
18	96
9	84
144	5
