1	6
1	21
1	49
1	84
1	100
1	145
2	34
2	56
2	64
2	135
3	72
4	13
4	123
5	89
7	28
7	44
7	114
8	5
8	99
9	129
10	20
10	36
10	52
10	59
10	143
11	122
12	13
12	66
12	84
12	106
13	75
13	92
14	136
14	150
15	46
16	4
16	25
16	32
16	100
16	113
18	54
18	129
19	11
20	61
20	69
20	85
20	120
20	142
21	29
22	79
22	93
22	110
24	1
24	46
24	136
25	8
25	23
26	149
27	13
27	38
27	52
27	100
27	127
28	64
28	74
28	86
28	116
30	30
31	94
32	8
32	44
32	108
32	133
32	141
34	21
34	82
35	51
35	60
35	123
36	14
36	37
36	150
37	101
38	88
38	114
39	29
39	74
40	7
40	137
41	43
41	54
41	96
42	108
42	129
43	121
44	36
44	61
44	82
45	49
45	143
46	14
47	29
47	68
47	150
48	42
48	92
48	101
49	5
49	116
50	55
50	76
50	126
50	136
51	20
51	108
52	35
52	145
53	84
55	13
55	48
55	64
56	70
57	28
57	96
57	104
58	4
58	41
58	79
58	113
58	122
58	131
59	89
60	19
60	56
61	33
61	139
62	150
63	49
63	68
64	11
65	108
65	117
66	27
66	62
66	92
66	101
66	129
67	1
67	41
67	75
67	84
69	18
69	55
70	35
70	145
71	9
71	47
71	122
71	137
73	26
73	68
73	97
73	114
74	105
75	78
75	87
76	2
76	17
76	41
76	59
77	129
78	35
78	150
79	48
79	121
80	10
80	57
80	144
81	74
81	136
82	65
82	112
83	90
84	43
84	81
84	104
84	128
86	17
87	5
87	49
87	150
88	73
88	97
88	119
88	142
89	24
89	59
90	38
91	88
91	112
92	135
93	46
93	65
93	103
94	17
94	31
94	126
95	81
96	1
96	149
97	53
97	72
97	96
97	118
99	23
99	40
99	59
99	141
100	87
100	110
101	133
102	64
103	33
103	80
103	101
104	1
104	125
106	13
106	24
106	54
106	94
107	41
107	71
107	116
108	108
108	147
109	61
109	86
109	139
111	47
111	131
112	20
112	123
113	1
113	78
113	102
114	29
114	54
115	11
115	113
116	38
116	69
116	93
117	145
118	138
119	85
120	1
120	24
121	62
121	106
122	8
122	99
122	121
122	130
122	150
123	33
123	53
123	75
124	40
124	110
125	17
125	91
126	67
126	144
128	1
128	27
128	45
129	58
129	83
130	11
130	99
130	116
130	125
131	36
131	106
131	136
133	21
133	150
134	52
134	90
135	65
136	4
136	43
136	142
137	130
138	13
138	30
138	80
138	122
139	56
139	105
140	72
140	97
141	38
142	88
142	150
143	23
143	64
143	146
144	7
144	48
144	137
146	1
146	129
147	32
147	119
148	16
148	71
148	79
148	102
148	110
149	57
150	7
150	25
150	40
150	50
150	65
150	87
150	94
150	143
150	150
80	98
38	68
20	37
18	19
41	22
93	9
99	12
102	20
81	27
86	33
120	46
102	48
131	73
139	112
6	107
6	80
