1	6
1	25
1	31
1	40
1	53
1	66
1	89
1	98
1	106
1	130
1	137
2	149
3	46
4	122
5	27
5	60
5	80
6	12
6	38
6	74
6	112
7	1
7	132
8	52
8	95
8	141
9	16
10	66
11	46
11	88
12	105
12	123
13	23
13	32
13	59
13	147
14	80
14	134
15	1
15	39
15	73
15	114
16	52
17	143
18	11
18	65
18	88
19	18
19	46
20	34
21	102
21	119
21	127
22	27
22	80
22	109
22	150
23	39
23	59
24	73
24	95
25	51
25	137
26	8
27	15
27	65
27	88
28	23
28	114
28	122
28	145
29	31
29	130
30	47
30	79
31	104
32	39
33	58
33	72
33	95
33	150
34	3
34	12
34	126
34	137
35	51
35	64
36	17
37	25
37	87
37	101
37	108
37	118
38	34
38	43
40	79
41	10
41	58
42	1
42	71
42	133
42	144
43	94
44	114
44	124
45	28
45	36
45	63
45	105
46	85
47	44
48	6
48	15
48	78
48	137
49	56
51	21
51	99
51	109
51	119
51	127
52	31
52	70
52	93
53	52
54	9
54	39
55	63
56	84
57	45
58	139
58	148
59	17
59	25
59	58
59	115
60	67
60	106
61	1
61	52
61	98
61	123
62	10
62	90
63	35
64	134
65	42
65	81
66	143
67	29
67	64
67	73
68	56
68	96
68	114
69	5
69	125
70	14
70	21
70	150
71	48
71	106
72	36
72	134
73	87
74	29
74	69
74	78
74	118
75	142
76	8
76	60
76	98
77	43
78	1
78	21
78	128
79	15
79	51
80	35
80	149
81	75
81	137
82	83
82	106
83	28
83	66
83	91
83	114
84	42
85	5
85	123
86	20
86	58
87	99
87	131
88	13
88	50
90	70
90	85
90	108
90	141
91	27
91	150
92	65
93	42
93	93
93	118
93	127
94	5
94	57
95	19
95	49
96	78
96	135
97	102
97	143
98	11
98	35
99	111
99	150
100	86
101	26
101	69
101	120
102	4
103	43
103	55
103	61
103	78
103	96
103	128
104	17
105	137
107	106
108	10
108	30
108	39
108	145
109	113
110	50
110	67
111	23
111	59
111	83
111	92
111	99
112	1
112	73
113	44
113	131
115	16
115	140
116	107
117	37
118	29
118	52
118	116
118	125
118	148
119	62
119	70
120	22
120	88
120	96
122	1
122	78
123	132
124	14
124	101
124	143
126	38
126	111
127	7
127	30
127	59
127	67
127	121
128	52
128	75
128	85
129	94
130	20
131	1
132	45
133	104
133	129
133	138
133	147
134	13
134	36
135	61
135	113
136	6
136	53
137	70
137	80
137	88
137	97
138	28
138	122
141	20
141	107
142	44
142	131
143	12
143	58
143	141
143	150
144	66
145	6
145	36
145	115
146	83
146	91
147	27
147	51
147	74
147	101
148	125
150	1
150	9
150	18
150	43
150	60
150	68
150	134
150	143
34	115
16	96
57	132
50	146
88	79
58	76
44	51
12	8
91	36
123	45
111	123
149	109
23	3
4	18
