1	5
1	21
1	43
1	51
1	67
1	82
1	90
1	99
1	108
1	119
1	137
4	28
4	148
5	14
6	58
6	74
6	123
6	130
7	105
7	114
7	140
8	23
8	37
8	90
10	98
11	5
11	48
12	66
13	82
14	15
14	30
14	127
15	57
15	147
16	1
16	74
16	103
16	137
17	39
17	120
18	90
18	112
19	24
20	7
20	49
21	65
22	16
22	32
23	83
23	96
23	132
24	142
25	57
25	124
26	1
26	25
26	41
26	106
26	150
27	74
27	116
28	8
29	91
30	18
30	49
31	33
32	66
33	99
33	129
33	138
34	1
34	84
34	147
35	41
35	123
36	25
36	56
36	75
36	108
38	7
38	15
39	34
39	115
40	93
40	102
41	48
41	65
41	132
42	143
43	83
44	1
45	56
45	121
46	11
46	21
46	74
46	111
47	29
48	39
48	149
49	139
50	66
50	91
50	102
50	129
51	48
52	81
53	4
53	121
54	23
55	16
55	33
55	57
55	114
56	72
57	107
57	146
58	41
58	64
58	97
58	136
60	87
60	127
61	9
61	50
62	28
62	77
63	120
64	19
64	60
64	142
65	35
65	69
66	150
67	103
67	113
68	44
69	93
69	134
70	11
70	27
70	52
70	125
71	83
72	61
74	3
74	108
74	143
75	20
75	36
75	73
76	99
78	44
78	133
79	12
79	28
79	55
79	82
79	90
79	122
81	113
82	5
82	65
83	105
83	141
83	150
84	19
84	37
85	76
87	47
87	95
87	127
88	28
88	86
88	136
89	1
89	11
89	58
90	20
91	110
92	68
92	102
92	146
93	119
94	42
95	33
95	77
96	50
97	6
97	130
98	25
99	16
99	94
99	140
100	150
101	59
101	70
101	85
101	103
101	112
103	40
103	122
105	12
105	31
105	50
106	20
107	1
107	78
107	132
108	143
109	88
109	96
109	150
110	66
110	106
110	116
112	27
112	56
112	126
113	8
113	36
113	45
114	18
114	82
115	1
116	73
118	100
118	110
118	138
118	148
119	62
119	90
120	120
121	33
121	42
121	51
121	130
122	5
122	23
123	15
123	79
126	69
127	103
128	58
128	94
128	114
128	135
128	145
129	48
129	86
130	31
130	39
131	12
131	21
131	125
132	1
132	75
136	64
136	101
136	109
137	44
137	55
137	121
138	16
138	91
138	140
138	150
139	35
139	131
140	25
140	81
141	8
141	71
143	1
144	61
144	114
145	97
145	106
146	15
146	41
146	125
147	51
147	87
147	146
149	32
149	77
149	136
150	1
150	8
150	23
150	67
150	94
150	111
150	120
64	3
