1	1
1	14
1	25
1	69
1	87
1	97
1	106
1	115
1	123
1	131
2	34
2	49
4	85
5	8
5	58
5	150
6	41
6	75
6	130
6	136
6	144
7	94
7	112
8	121
9	19
10	66
11	50
12	27
13	4
13	35
14	81
14	134
14	141
14	150
15	55
15	99
15	108
16	13
16	90
16	118
16	125
17	45
17	72
18	23
20	1
20	63
21	124
22	35
23	8
23	78
23	106
23	115
23	131
23	139
23	147
24	52
24	97
25	27
26	87
27	16
27	69
28	43
28	60
29	140
30	121
31	1
31	78
31	111
32	23
32	34
32	102
32	147
33	52
35	9
36	70
37	44
38	16
38	85
38	117
38	126
39	61
39	134
39	142
40	1
40	26
40	108
40	150
41	100
43	33
43	92
45	69
46	10
46	41
46	123
47	47
47	84
48	18
48	114
48	139
48	149
49	1
49	60
49	98
49	105
51	27
51	76
52	126
53	54
53	91
54	35
55	13
55	44
55	68
55	118
55	133
57	150
58	6
58	83
58	100
58	110
58	142
59	21
59	126
61	30
61	50
61	59
62	117
63	40
63	74
63	92
63	134
65	16
65	109
66	1
67	7
67	100
67	150
68	83
68	125
68	140
69	65
70	24
70	47
70	56
71	33
71	74
71	92
71	117
73	131
74	41
74	108
75	10
76	18
77	84
78	1
78	49
78	100
78	138
78	147
79	67
80	116
81	27
81	34
81	58
81	91
82	75
82	107
84	8
84	125
85	43
85	150
86	19
86	141
87	51
87	84
87	133
88	1
88	101
88	115
89	26
89	60
89	93
90	68
91	36
92	12
92	107
93	123
94	148
95	4
95	77
95	130
95	138
96	20
96	46
96	55
97	99
97	115
98	65
98	86
99	29
101	38
101	107
102	12
102	122
102	149
103	73
104	2
104	53
104	132
105	92
105	140
106	62
107	35
107	83
107	102
108	25
108	44
108	113
110	17
110	127
111	9
112	76
113	57
113	136
113	145
114	105
114	119
115	88
116	1
116	66
116	97
117	41
117	49
117	150
118	32
119	125
120	15
120	24
121	75
121	111
121	132
123	83
123	146
124	58
124	94
124	103
124	138
125	5
125	118
126	67
127	44
128	35
128	150
129	126
130	21
130	52
131	13
132	81
132	90
132	109
133	101
133	118
133	133
133	143
134	28
135	60
136	5
136	71
137	37
137	150
138	47
140	22
141	86
141	108
141	127
141	137
142	95
142	118
143	15
143	77
144	54
145	6
145	41
145	144
146	31
147	62
150	12
150	22
150	49
150	71
150	82
150	92
150	102
150	114
150	123
150	132
150	150
47	130
30	131
78	126
35	95
40	78
41	53
6	106
143	69
