1	1
1	25
1	35
1	44
1	54
1	64
1	74
1	100
1	109
1	122
1	138
1	148
3	116
3	130
4	91
5	10
7	19
7	150
8	75
8	84
9	28
9	122
10	39
10	59
10	68
10	96
10	105
10	137
11	2
12	50
12	114
14	12
14	129
15	91
15	145
17	42
17	73
17	82
17	122
18	24
18	64
18	150
19	32
19	55
19	99
20	106
20	137
22	3
22	47
23	130
24	13
24	90
25	38
25	70
25	80
25	115
26	31
27	21
27	62
27	100
28	122
28	139
29	53
29	149
30	108
30	115
31	5
32	44
33	35
34	27
34	77
34	86
34	94
34	131
35	15
35	66
36	58
36	123
37	102
37	140
38	112
39	50
40	6
40	41
40	150
41	33
41	89
42	23
42	64
43	72
43	81
44	129
45	13
45	95
45	105
45	121
46	142
47	113
48	47
48	57
50	6
50	40
50	67
50	87
50	134
51	20
51	30
52	100
52	126
54	108
55	14
56	119
57	53
57	72
57	79
57	140
58	62
58	87
58	93
59	6
59	45
59	132
60	24
60	34
61	103
61	111
61	125
61	149
65	15
65	58
65	66
65	120
66	49
66	74
66	83
66	91
66	98
67	1
67	105
67	133
68	31
68	40
69	8
69	23
69	141
69	150
71	112
72	126
73	62
73	71
74	86
75	44
75	78
75	96
75	102
76	3
76	15
76	36
76	118
76	133
77	27
77	109
78	148
81	67
81	92
81	125
81	138
82	58
82	75
82	83
83	49
84	11
84	99
85	1
85	33
85	40
85	106
85	117
86	131
86	146
87	22
88	87
90	72
90	80
90	93
90	138
91	55
91	150
92	45
92	102
92	113
92	125
93	7
94	17
94	29
94	37
95	143
96	87
97	108
98	69
98	133
99	51
99	60
99	79
99	95
100	120
100	150
101	9
102	1
102	24
102	127
104	33
104	87
104	102
104	142
105	112
106	16
106	73
107	49
107	57
108	41
108	95
108	121
108	134
110	81
110	150
111	5
111	23
112	104
112	127
113	112
114	15
114	54
115	73
115	88
116	37
116	46
117	32
117	63
117	135
118	121
119	1
119	97
119	150
120	143
121	10
121	21
121	105
123	53
123	75
123	113
123	127
124	30
124	40
125	90
126	83
126	99
126	150
127	4
127	121
127	134
128	61
129	107
130	12
130	22
130	70
130	142
131	48
131	115
132	78
132	86
132	128
133	33
134	94
135	1
135	41
135	56
136	146
137	27
137	64
137	110
137	120
137	136
139	17
140	74
140	129
141	8
141	81
141	89
141	143
142	49
143	98
144	31
144	40
144	59
144	105
144	150
146	23
146	67
146	114
146	122
146	135
148	15
148	75
150	4
150	35
150	44
150	52
150	61
150	84
150	94
150	101
150	128
150	142
150	150
51	78
73	53
100	43
109	65
90	66
118	82
122	70
20	19
111	31
135	102
113	143
53	146
23	145
