1	20
1	54
1	66
1	76
1	106
1	125
1	131
1	143
3	1
3	46
3	95
4	35
5	10
5	87
5	116
6	26
8	59
9	70
9	137
10	1
11	16
11	52
11	83
11	93
11	99
12	124
12	148
13	42
13	113
14	8
14	32
15	66
16	77
17	132
18	106
19	58
20	13
20	88
21	49
21	96
21	122
21	143
22	3
22	22
22	39
23	30
23	112
23	149
24	80
26	70
26	105
26	135
27	65
28	54
28	128
30	10
30	45
30	86
30	120
31	35
31	95
32	1
32	25
32	144
33	18
33	111
35	135
36	60
37	70
37	126
38	88
39	11
39	40
39	150
40	22
40	30
40	51
40	115
41	107
42	1
42	80
42	98
42	140
44	65
46	14
46	56
46	91
46	131
46	146
47	74
48	6
48	36
49	46
49	114
49	122
50	21
50	105
52	137
53	87
54	79
55	70
55	129
55	150
56	4
56	52
57	34
57	61
57	97
58	25
58	43
59	107
59	118
59	142
61	18
62	85
63	1
63	76
64	126
64	133
65	10
65	48
65	57
65	66
65	94
66	31
66	40
66	150
67	103
69	114
69	140
70	22
72	71
72	122
73	63
73	88
74	54
74	79
74	97
74	132
75	4
75	46
75	107
75	148
76	36
77	29
79	19
79	114
81	74
81	126
81	140
82	1
82	99
83	11
83	65
84	43
84	82
84	91
85	106
86	32
86	52
86	147
87	133
89	6
89	116
90	15
91	70
92	77
92	97
93	49
93	60
93	87
93	125
94	28
94	37
94	108
95	10
96	141
97	150
98	4
98	19
98	132
99	118
100	90
101	54
101	72
101	99
102	46
102	82
103	27
103	63
105	10
105	38
105	108
105	125
105	150
106	144
108	56
109	85
109	115
110	68
110	131
111	92
111	100
112	4
112	20
113	49
114	32
116	123
116	146
117	59
117	81
117	110
118	13
118	139
119	68
119	131
120	41
121	24
121	76
121	90
121	100
122	51
123	32
125	1
125	116
125	150
127	143
128	10
128	61
128	84
128	107
128	125
128	134
129	17
129	69
130	43
130	92
131	27
131	150
132	35
133	51
133	101
135	1
135	66
135	144
136	116
137	10
137	79
137	126
137	135
138	20
138	60
138	87
140	42
140	96
141	51
141	109
141	150
142	30
142	71
144	1
144	80
145	120
146	130
147	12
147	60
147	139
148	23
149	91
149	101
149	150
150	35
150	44
150	52
150	73
150	111
34	75
14	24
86	25
74	14
54	13
112	42
134	74
10	106
6	131
147	68
48	28
48	85
