1	29
1	45
1	71
1	84
1	99
1	134
1	142
1	150
2	53
4	12
4	21
4	79
4	108
4	118
4	126
5	38
5	63
5	92
6	3
6	145
6	150
7	71
8	136
9	47
9	99
11	30
11	84
12	114
13	56
13	122
13	128
14	20
14	145
15	9
15	39
15	66
15	92
15	107
16	1
16	76
18	48
18	136
20	100
21	84
21	115
22	58
22	128
23	14
23	23
23	144
24	32
24	69
25	42
25	108
26	4
26	92
27	77
27	137
27	150
30	52
30	101
30	121
31	13
31	85
32	28
33	62
33	113
33	129
34	36
34	145
36	1
36	20
36	71
36	150
37	95
38	45
38	105
38	121
38	136
39	78
40	10
41	55
42	28
43	64
43	85
43	114
43	145
44	128
46	39
46	93
46	101
47	21
47	73
49	4
49	47
49	107
49	137
50	79
50	121
51	56
51	64
52	13
52	30
52	114
53	146
54	88
55	129
56	40
56	99
57	1
57	72
58	107
60	51
60	60
60	137
61	21
61	122
62	11
62	32
63	83
63	147
64	41
64	92
65	75
65	103
66	1
66	113
67	64
68	54
69	27
70	137
71	12
71	123
72	36
72	45
72	88
73	80
73	98
73	146
74	71
74	108
76	20
76	61
76	116
77	53
78	131
80	11
80	30
81	1
81	40
81	125
82	85
82	139
83	76
83	93
84	67
84	103
84	110
84	150
85	50
86	59
87	23
88	118
88	133
91	9
91	16
91	33
91	42
91	73
91	143
92	81
92	99
92	110
93	1
94	90
94	127
95	66
95	135
96	118
97	57
98	146
100	10
100	24
101	74
101	105
102	83
103	1
103	43
103	94
103	130
104	35
104	121
104	139
106	54
106	63
107	17
107	112
109	7
109	146
110	27
110	67
110	102
111	78
111	86
111	134
113	45
113	127
114	1
114	36
116	54
116	94
116	118
117	12
117	70
119	20
119	62
119	109
119	141
120	38
120	85
120	150
122	45
122	77
123	133
124	3
124	29
124	100
126	12
126	53
126	124
127	68
127	92
127	116
128	38
128	150
129	141
131	20
131	84
131	107
132	58
132	133
134	47
135	29
135	76
135	99
136	115
137	91
137	123
138	1
138	69
138	149
139	12
139	141
140	39
141	84
142	51
142	60
142	109
142	132
144	22
146	31
146	100
147	76
147	92
147	124
147	148
149	43
149	116
150	2
150	13
150	24
150	58
150	67
150	84
150	107
150	138
65	129
113	60
99	50
132	6
20	121
