1	1
1	55
1	71
1	81
1	106
1	115
1	144
4	8
4	15
4	35
4	45
4	63
4	98
4	125
4	134
5	25
6	89
7	80
7	150
9	53
9	107
9	115
10	71
11	130
12	4
12	12
12	21
12	43
12	96
13	33
13	62
15	87
15	121
15	146
16	78
17	112
19	69
19	102
20	9
20	17
20	27
20	51
20	59
20	130
21	1
21	36
21	94
22	44
22	139
23	84
24	74
24	150
25	108
25	117
26	125
27	22
28	13
28	57
28	65
29	1
29	31
29	100
29	133
30	39
30	48
30	90
31	143
32	82
33	71
33	109
33	150
35	18
35	118
36	61
36	128
37	4
37	26
37	53
38	35
38	43
38	97
39	136
40	78
40	87
40	146
41	69
41	105
41	150
42	18
42	113
43	11
44	26
44	122
45	1
45	57
46	130
47	41
47	49
48	35
48	64
48	73
48	82
48	92
48	100
48	139
49	147
50	15
50	108
51	21
51	117
54	1
54	30
54	125
55	68
56	39
56	77
56	86
57	18
57	48
57	94
57	133
57	143
58	102
59	12
59	111
59	150
60	56
60	120
61	25
63	1
63	33
63	63
64	42
64	71
64	80
64	129
65	18
65	138
65	147
66	51
66	89
66	97
67	10
67	107
68	124
69	3
69	115
70	25
70	59
71	67
71	140
72	76
73	48
73	83
73	102
73	150
74	18
74	131
75	40
75	53
75	93
76	120
77	10
77	110
78	2
78	29
78	61
79	70
79	146
80	78
81	22
81	86
82	37
82	48
82	101
82	136
83	16
83	125
84	55
85	92
85	116
86	9
87	30
87	62
87	72
87	107
88	1
88	42
88	84
88	145
89	21
90	129
91	14
91	121
92	56
92	77
92	99
92	136
94	68
94	112
95	27
95	90
95	150
97	1
97	43
97	60
97	84
98	106
98	127
98	141
99	20
99	51
100	13
100	75
100	97
100	118
101	35
102	6
102	90
103	44
103	66
103	133
103	148
104	112
105	27
106	57
106	82
107	49
107	124
108	18
108	103
108	140
109	10
109	34
109	73
109	95
110	1
110	118
112	41
112	64
112	132
112	147
114	28
114	81
114	110
116	15
116	33
116	50
116	124
117	8
117	96
117	138
118	72
118	117
119	1
120	41
120	63
120	88
121	108
121	131
122	147
123	55
123	78
124	3
124	13
124	20
124	28
124	100
124	139
125	91
126	37
126	46
126	123
127	69
127	115
128	62
128	84
129	129
130	107
131	8
131	16
131	54
131	144
132	23
133	45
133	76
133	98
134	1
134	90
134	136
135	37
135	68
136	113
137	81
137	121
137	150
138	10
138	60
139	129
140	106
141	18
141	42
141	51
141	136
141	145
142	26
142	34
143	64
143	73
144	114
145	150
146	11
147	96
147	123
149	48
149	80
149	104
150	6
150	15
150	23
150	31
150	40
150	61
150	70
150	89
150	111
150	121
150	130
150	139
150	150
53	59
88	50
94	34
53	8
35	11
28	7
94	7
143	4
141	96
143	87
11	139
112	88
146	56
135	29
61	5
