1	2
1	36
1	104
2	17
2	26
2	44
2	67
2	111
3	8
3	76
4	26
5	33
5	51
5	60
5	96
5	135
6	86
6	124
6	145
6	150
8	3
8	24
8	70
8	116
9	13
9	40
9	105
11	78
12	131
13	31
13	95
14	62
15	51
16	121
16	138
16	148
17	5
17	71
18	22
18	112
19	1
20	42
20	78
21	13
21	67
21	101
22	127
23	30
23	59
23	91
24	120
24	143
26	4
26	49
27	20
28	84
28	108
28	135
29	39
29	75
30	64
31	99
31	148
32	12
33	29
33	57
33	91
33	124
35	4
35	47
35	115
35	141
36	18
38	37
38	82
39	72
39	106
39	132
40	62
41	149
42	11
42	54
42	97
44	27
44	89
44	122
45	45
46	3
46	79
46	114
46	140
47	19
48	70
49	36
49	104
50	95
50	130
50	148
51	10
51	60
52	52
52	121
54	27
54	86
55	43
55	77
56	3
56	111
57	19
57	67
57	137
58	101
59	147
60	37
61	93
61	127
62	10
62	58
63	49
63	84
63	118
64	28
65	75
65	109
66	2
66	133
67	18
67	42
67	67
67	142
68	98
68	149
69	34
70	124
71	10
71	52
72	90
73	27
74	60
74	79
74	116
75	42
75	70
75	139
76	2
76	18
76	105
76	148
78	97
78	130
80	34
81	10
81	85
82	49
82	57
82	66
82	120
83	26
83	75
83	111
84	147
85	2
85	41
86	102
87	18
87	93
88	137
89	33
89	126
90	10
90	83
91	50
91	60
91	69
91	117
91	150
93	25
93	77
94	40
94	108
95	3
96	17
96	99
97	91
97	142
99	48
99	56
100	10
100	65
100	122
100	134
101	24
101	32
101	114
102	72
102	82
102	149
103	104
104	2
104	93
106	139
107	17
107	41
107	129
108	119
109	58
110	10
110	27
110	49
110	66
110	110
111	87
112	79
112	99
112	148
113	35
114	3
117	21
117	141
118	52
118	107
118	116
118	132
119	41
119	63
119	72
119	123
120	10
120	31
120	91
121	81
123	148
124	17
124	100
125	2
125	48
126	36
126	57
126	109
126	118
127	26
127	68
127	128
128	76
128	84
128	138
129	9
130	95
131	103
132	147
133	2
133	42
134	54
135	17
135	28
135	61
135	113
135	121
136	70
136	131
137	34
137	80
137	88
138	140
139	5
139	99
141	148
142	2
142	14
142	107
143	48
144	22
144	39
144	58
144	114
145	30
145	66
145	74
145	84
145	124
147	5
147	92
147	132
148	15
148	101
148	143
149	47
149	54
150	36
150	69
150	77
150	150
