1	103
2	2
2	27
2	38
2	64
2	112
2	127
3	73
3	135
4	12
4	47
4	85
4	146
5	95
5	119
6	20
6	58
7	107
8	31
9	66
10	129
11	6
11	41
11	138
12	77
13	23
13	50
13	148
14	15
14	89
14	116
17	60
17	100
18	107
19	124
20	6
21	33
21	43
21	82
21	133
21	141
22	70
23	149
24	23
24	53
25	15
25	95
26	103
26	118
27	2
28	61
29	77
29	128
30	8
30	38
30	137
31	147
32	30
32	88
33	22
33	48
34	112
35	68
35	98
37	123
37	149
38	13
39	40
39	107
40	3
40	81
40	133
42	51
43	28
43	61
43	90
43	142
44	116
45	18
45	100
46	9
46	149
47	125
48	37
48	73
49	2
49	45
50	83
50	136
51	110
52	55
53	21
53	118
53	147
54	12
54	93
55	31
55	66
55	128
57	2
58	39
58	76
58	102
60	49
61	17
61	85
61	134
62	112
62	143
63	25
63	60
64	122
64	150
65	70
65	96
66	9
66	32
68	2
68	42
69	106
70	53
70	79
71	147
72	16
72	25
72	130
72	140
73	90
73	113
74	6
74	63
74	121
75	35
77	71
77	99
78	46
80	55
80	108
81	11
81	84
81	126
82	19
82	65
83	28
83	93
83	133
83	141
84	3
84	118
84	149
85	37
86	75
87	103
88	47
89	86
90	57
90	126
90	136
91	11
91	144
92	20
92	111
93	2
93	67
93	96
94	31
95	78
96	40
96	149
97	87
98	50
98	121
99	130
100	7
100	58
100	104
101	139
102	15
102	69
102	96
103	2
103	24
103	113
104	33
104	149
105	80
105	123
107	42
108	52
109	132
110	7
110	63
110	72
110	100
110	109
111	18
111	91
111	142
112	27
113	82
114	36
115	118
116	46
116	126
116	149
117	55
118	135
119	20
119	66
119	75
119	96
120	3
120	88
120	104
121	12
121	112
122	31
122	144
124	40
125	48
126	59
126	121
126	130
128	70
128	99
129	24
129	82
129	91
129	139
130	6
130	15
130	148
132	108
132	117
133	33
133	43
134	125
136	2
136	52
137	64
137	75
137	85
137	134
138	19
138	94
138	143
139	9
140	104
141	30
141	38
143	48
143	110
143	150
144	121
146	14
146	59
146	78
146	129
147	5
147	68
147	89
147	98
147	137
148	23
149	34
149	106
149	114
149	144
150	43
