1	67
2	84
2	122
2	132
2	150
3	14
3	26
3	113
3	139
4	5
4	36
4	93
5	51
5	60
5	71
5	78
5	104
7	44
8	130
9	142
10	86
11	20
11	31
11	121
11	149
12	9
13	2
13	39
13	99
13	110
14	65
15	47
15	55
15	76
16	137
18	146
19	25
19	84
19	128
20	5
20	15
20	94
21	33
22	42
23	51
23	70
23	109
23	119
24	60
24	137
25	100
26	19
26	80
26	147
29	29
29	89
30	3
30	12
30	128
31	46
32	37
32	75
32	149
33	65
33	113
34	54
34	94
34	103
34	135
35	18
35	145
37	83
38	120
39	10
39	29
39	45
40	74
41	61
41	129
42	110
43	19
43	36
43	91
43	138
43	148
44	51
46	82
46	100
46	120
47	4
47	41
48	71
49	26
50	61
50	112
51	145
51	149
52	13
52	129
53	96
53	104
53	137
54	37
54	44
54	53
55	88
55	120
56	5
56	68
56	79
58	20
58	29
60	61
60	110
61	149
62	41
62	50
62	126
62	141
63	101
63	133
64	15
64	35
64	64
64	74
64	92
65	2
66	8
66	26
66	84
67	119
69	2
69	57
70	108
71	48
71	146
72	39
72	137
73	100
74	12
74	22
74	32
74	77
74	91
74	127
75	65
76	4
78	117
79	55
79	83
80	46
80	143
81	38
81	134
82	98
82	109
82	150
83	9
83	18
83	28
83	73
84	62
85	90
85	125
86	2
86	139
88	35
88	53
88	147
89	43
89	78
89	115
90	131
91	11
91	61
92	20
92	94
92	105
93	72
94	30
95	122
96	38
96	46
97	56
97	80
97	88
97	115
97	138
99	3
99	14
99	65
99	129
100	147
101	99
102	24
103	33
103	74
103	107
105	50
105	116
106	43
106	82
106	125
106	134
107	7
107	59
107	91
108	2
108	141
109	18
110	27
110	70
111	149
112	100
113	50
113	109
114	38
114	78
114	85
114	129
115	3
116	45
116	60
116	119
117	11
117	136
118	21
119	68
119	92
119	144
120	30
120	102
121	53
122	128
122	150
123	39
123	75
124	5
124	85
124	112
125	15
125	62
126	24
126	47
126	136
127	121
128	95
129	69
130	145
131	3
131	56
131	130
132	18
132	33
132	41
132	80
132	104
133	10
134	88
135	64
135	113
136	26
136	48
136	137
138	5
138	98
138	123
139	72
140	2
140	41
140	147
141	56
141	82
141	108
142	18
143	33
144	130
145	11
145	118
146	49
146	64
146	91
146	139
147	3
147	25
147	74
147	101
148	39
148	147
149	18
149	32
149	57
149	84
149	111
149	124
149	134
