2	3
2	23
2	32
2	40
2	56
2	77
2	148
3	32
3	47
3	98
3	103
3	121
3	127
4	85
5	69
5	112
5	143
6	18
6	136
7	150
8	3
8	31
8	55
8	77
9	10
9	91
11	21
11	84
11	116
12	100
12	109
12	132
13	40
13	47
13	63
13	70
13	123
14	139
15	146
16	25
17	3
17	96
18	16
18	34
18	55
18	104
19	78
19	87
19	119
20	8
21	64
21	112
21	135
22	127
24	22
24	72
24	149
25	53
25	99
26	37
26	92
26	106
28	81
28	135
29	4
29	12
29	65
29	119
30	44
30	142
31	30
31	112
31	125
32	88
33	22
34	58
34	74
34	96
35	104
36	35
36	52
37	122
37	129
38	3
38	14
38	42
38	82
39	28
39	65
39	92
39	137
39	143
40	149
41	109
42	59
43	20
43	73
43	100
44	35
45	4
46	87
46	116
46	124
47	51
47	79
47	132
48	12
48	26
48	139
48	145
49	67
49	95
49	108
50	44
51	149
52	18
53	58
53	99
54	3
54	73
54	120
55	35
55	49
55	86
55	114
55	128
55	144
56	11
58	20
58	92
58	105
59	66
59	135
61	41
61	56
61	80
62	26
62	99
62	120
62	126
62	147
63	16
63	74
64	4
65	105
65	113
65	140
66	34
66	50
66	86
67	21
67	64
67	132
68	10
68	94
70	26
70	70
70	79
70	125
71	41
71	56
72	101
72	109
72	146
73	3
73	137
74	19
74	86
74	116
76	49
76	64
76	129
76	150
77	34
77	95
78	10
79	73
79	107
80	122
80	140
81	58
81	81
81	148
82	16
82	25
82	90
83	41
83	50
83	134
84	3
84	34
84	65
85	100
85	115
85	149
86	128
88	69
88	77
88	85
88	120
88	145
89	20
89	107
90	9
90	47
90	57
91	139
92	2
92	29
92	38
93	65
93	92
93	114
94	100
94	126
94	134
94	149
96	81
97	2
97	53
97	73
97	108
97	144
98	34
98	120
100	9
100	24
100	60
100	129
101	137
102	95
103	42
103	85
103	101
103	115
104	122
104	149
105	69
105	108
106	16
106	36
106	52
106	142
108	29
109	118
109	129
110	7
110	89
111	45
111	61
111	97
111	104
111	136
112	72
113	82
113	111
114	21
114	51
114	124
114	141
114	148
117	14
117	44
119	29
119	58
119	66
119	104
119	118
119	129
120	75
120	88
121	42
121	137
122	5
123	144
124	20
124	50
124	82
124	112
124	124
125	96
126	37
126	61
127	12
127	69
127	132
128	2
128	104
128	118
129	54
129	89
129	140
129	149
130	75
131	45
133	21
133	97
133	111
134	67
134	121
134	127
135	5
135	59
136	137
136	145
137	36
138	29
138	50
138	103
139	13
139	89
140	79
141	98
141	116
141	131
142	42
142	85
142	124
143	5
143	21
143	70
143	110
143	140
144	148
146	36
146	55
147	28
147	45
147	94
147	119
148	12
148	77
148	103
148	134
149	2
149	4
149	67
149	85
149	111
149	149
150	18
150	56
150	139
