1	89
1	117
2	53
2	63
2	72
2	80
2	150
3	2
3	29
3	46
3	103
3	109
3	137
3	143
4	10
4	36
4	95
4	122
5	86
6	20
6	79
7	59
7	114
8	51
8	135
9	28
9	106
9	148
10	43
10	72
10	100
10	127
10	141
11	4
11	35
12	93
12	119
13	14
13	64
13	85
14	112
15	55
16	47
16	78
16	105
16	133
16	146
17	22
17	30
17	39
17	128
18	2
18	70
18	138
19	98
20	11
20	62
20	91
20	117
20	149
22	53
22	111
22	133
23	84
24	18
24	34
24	144
25	27
25	45
25	68
25	75
25	104
25	125
26	4
26	137
27	89
27	97
28	59
29	116
29	131
29	148
30	13
31	22
31	81
32	30
32	52
32	111
33	37
33	65
33	103
33	124
33	144
34	45
35	2
35	73
35	91
35	137
36	117
37	8
37	59
38	97
38	110
38	148
39	16
39	25
39	85
39	130
40	33
40	51
40	122
40	141
41	79
41	104
42	66
43	93
43	115
43	135
44	3
44	42
45	72
46	58
46	98
46	128
46	146
47	11
47	28
47	110
48	20
48	35
49	49
49	140
50	65
50	120
50	150
51	93
51	104
52	5
52	134
53	27
53	113
54	42
54	58
54	72
54	85
54	127
54	146
55	13
55	100
57	35
57	105
57	139
58	22
58	51
58	78
58	120
59	65
59	92
59	149
60	112
60	131
61	5
61	28
62	43
62	57
63	86
63	100
64	71
64	138
64	144
65	14
65	35
66	106
66	118
67	22
67	51
67	65
67	125
67	150
68	78
68	93
69	132
70	5
71	72
71	112
72	29
72	58
72	100
72	140
73	15
73	43
73	86
74	148
75	80
75	121
75	128
76	23
76	37
76	94
76	106
77	51
77	65
77	135
78	2
79	114
79	142
80	8
80	29
80	43
80	148
81	58
81	71
81	87
82	101
82	122
83	16
84	129
85	37
85	66
85	79
85	108
85	137
86	22
86	51
86	95
86	146
87	3
88	116
89	72
90	12
90	29
90	59
90	88
90	123
91	44
91	132
92	103
92	139
93	2
93	22
93	110
94	36
94	51
94	66
94	80
94	96
95	118
95	148
96	5
97	126
98	44
98	58
99	14
99	29
99	74
99	89
99	135
100	142
101	1
101	98
101	107
102	50
102	113
103	36
103	65
103	81
103	121
104	22
105	5
105	130
105	147
106	43
106	139
107	59
107	72
107	77
107	94
108	30
108	102
109	15
109	50
109	87
109	110
110	117
111	125
112	67
113	38
113	134
114	6
114	24
114	149
115	45
115	74
115	91
115	143
116	54
116	99
116	105
117	82
117	112
118	16
118	62
119	121
119	129
120	33
121	138
122	41
122	69
122	87
122	146
123	2
123	49
123	56
123	95
124	21
124	109
125	28
125	76
125	116
126	11
126	101
126	124
128	134
128	141
129	62
129	94
130	35
130	71
130	84
130	105
131	2
131	18
131	44
131	148
132	52
132	112
133	26
133	120
134	128
135	100
136	78
137	11
137	66
137	95
137	136
138	58
138	85
138	145
139	32
139	40
139	48
139	106
139	115
139	150
140	19
140	123
141	72
141	132
142	4
143	25
143	100
144	79
144	140
145	90
146	64
146	110
146	117
147	13
147	37
147	45
147	55
147	126
147	148
148	28
148	72
148	85
148	103
149	2
149	21
149	97
149	134
149	141
150	62
150	79
150	114
